Local time,Open,High,Low,Close,Volume
23.04.2020 23:10:00.000 GMT+0100,1.07790,1.07791,1.07789,1.07789,3.75
23.04.2020 23:11:00.000 GMT+0100,1.07788,1.07788,1.07774,1.07775,13.69
23.04.2020 23:12:00.000 GMT+0100,1.07777,1.07784,1.07776,1.07784,22.5
23.04.2020 23:13:00.000 GMT+0100,1.07784,1.07785,1.07784,1.07784,7.5
23.04.2020 23:14:00.000 GMT+0100,1.07781,1.07784,1.07778,1.07784,24
23.04.2020 23:15:00.000 GMT+0100,1.07784,1.07784,1.07784,1.07784,0.75
23.04.2020 23:16:00.000 GMT+0100,1.07784,1.07786,1.07783,1.07785,17.25
23.04.2020 23:17:00.000 GMT+0100,1.07785,1.07786,1.07785,1.07786,5.25
23.04.2020 23:18:00.000 GMT+0100,1.07786,1.07786,1.07786,1.07786,0
23.04.2020 23:19:00.000 GMT+0100,1.07783,1.07786,1.07777,1.07777,52.87
23.04.2020 23:20:00.000 GMT+0100,1.07779,1.07784,1.07777,1.07777,42.94
23.04.2020 23:21:00.000 GMT+0100,1.07777,1.07787,1.07777,1.07786,45.01
23.04.2020 23:22:00.000 GMT+0100,1.07786,1.07789,1.07780,1.07786,45.57
23.04.2020 23:23:00.000 GMT+0100,1.07783,1.07784,1.07779,1.07779,24.75
23.04.2020 23:24:00.000 GMT+0100,1.07780,1.07780,1.07778,1.07780,18
23.04.2020 23:25:00.000 GMT+0100,1.07780,1.07781,1.07780,1.07781,16.5
23.04.2020 23:26:00.000 GMT+0100,1.07780,1.07780,1.07780,1.07780,0.75
23.04.2020 23:27:00.000 GMT+0100,1.07780,1.07781,1.07776,1.07777,35.44
23.04.2020 23:28:00.000 GMT+0100,1.07777,1.07777,1.07776,1.07776,11.25
23.04.2020 23:29:00.000 GMT+0100,1.07776,1.07779,1.07774,1.07776,27.94
23.04.2020 23:30:00.000 GMT+0100,1.07775,1.07779,1.07774,1.07776,33.94
23.04.2020 23:31:00.000 GMT+0100,1.07776,1.07777,1.07776,1.07777,12.74
23.04.2020 23:32:00.000 GMT+0100,1.07777,1.07777,1.07775,1.07775,1.88
23.04.2020 23:33:00.000 GMT+0100,1.07775,1.07789,1.07775,1.07786,54.01
23.04.2020 23:34:00.000 GMT+0100,1.07786,1.07790,1.07786,1.07790,23.07
23.04.2020 23:35:00.000 GMT+0100,1.07791,1.07797,1.07791,1.07795,26.78
23.04.2020 23:36:00.000 GMT+0100,1.07795,1.07797,1.07787,1.07788,38.07
23.04.2020 23:37:00.000 GMT+0100,1.07789,1.07789,1.07788,1.07789,8.25
23.04.2020 23:38:00.000 GMT+0100,1.07789,1.07792,1.07789,1.07789,25.5
23.04.2020 23:39:00.000 GMT+0100,1.07788,1.07789,1.07787,1.07787,12.38
23.04.2020 23:40:00.000 GMT+0100,1.07788,1.07793,1.07787,1.07792,23.45
23.04.2020 23:41:00.000 GMT+0100,1.07793,1.07794,1.07782,1.07783,47.08
23.04.2020 23:42:00.000 GMT+0100,1.07784,1.07790,1.07784,1.07790,29.44
23.04.2020 23:43:00.000 GMT+0100,1.07791,1.07793,1.07791,1.07792,32.82
23.04.2020 23:44:00.000 GMT+0100,1.07793,1.07796,1.07790,1.07795,25.32
23.04.2020 23:45:00.000 GMT+0100,1.07795,1.07799,1.07794,1.07798,58.52
23.04.2020 23:46:00.000 GMT+0100,1.07798,1.07801,1.07795,1.07795,57.19
23.04.2020 23:47:00.000 GMT+0100,1.07795,1.07799,1.07794,1.07799,21.39
23.04.2020 23:48:00.000 GMT+0100,1.07799,1.07799,1.07795,1.07795,37.52
23.04.2020 23:49:00.000 GMT+0100,1.07795,1.07796,1.07794,1.07794,44.45
23.04.2020 23:50:00.000 GMT+0100,1.07794,1.07800,1.07794,1.07797,49.14
23.04.2020 23:51:00.000 GMT+0100,1.07797,1.07797,1.07792,1.07792,62.08
23.04.2020 23:52:00.000 GMT+0100,1.07792,1.07794,1.07792,1.07792,16.13
23.04.2020 23:53:00.000 GMT+0100,1.07791,1.07791,1.07791,1.07791,18.57
23.04.2020 23:54:00.000 GMT+0100,1.07790,1.07799,1.07790,1.07798,27.03
23.04.2020 23:55:00.000 GMT+0100,1.07798,1.07798,1.07794,1.07796,24.96
23.04.2020 23:56:00.000 GMT+0100,1.07795,1.07801,1.07795,1.07799,81.21
23.04.2020 23:57:00.000 GMT+0100,1.07801,1.07801,1.07800,1.07800,23.07
23.04.2020 23:58:00.000 GMT+0100,1.07800,1.07800,1.07799,1.07799,14.07
23.04.2020 23:59:00.000 GMT+0100,1.07800,1.07800,1.07796,1.07797,39.4
24.04.2020 00:00:00.000 GMT+0100,1.07798,1.07799,1.07788,1.07791,55.21
24.04.2020 00:01:00.000 GMT+0100,1.07790,1.07792,1.07788,1.07790,46.84
24.04.2020 00:02:00.000 GMT+0100,1.07789,1.07796,1.07789,1.07795,62.68
24.04.2020 00:03:00.000 GMT+0100,1.07795,1.07795,1.07793,1.07795,45.8
24.04.2020 00:04:00.000 GMT+0100,1.07795,1.07795,1.07794,1.07794,10.69
24.04.2020 00:05:00.000 GMT+0100,1.07794,1.07796,1.07791,1.07794,72.22
24.04.2020 00:06:00.000 GMT+0100,1.07794,1.07794,1.07792,1.07793,58.33
24.04.2020 00:07:00.000 GMT+0100,1.07793,1.07799,1.07792,1.07799,82.15
24.04.2020 00:08:00.000 GMT+0100,1.07798,1.07798,1.07785,1.07787,84.03
24.04.2020 00:09:00.000 GMT+0100,1.07788,1.07788,1.07786,1.07787,17.52
24.04.2020 00:10:00.000 GMT+0100,1.07787,1.07787,1.07783,1.07783,40.92
24.04.2020 00:11:00.000 GMT+0100,1.07784,1.07784,1.07780,1.07782,21.38
24.04.2020 00:12:00.000 GMT+0100,1.07780,1.07783,1.07780,1.07782,18.75
24.04.2020 00:13:00.000 GMT+0100,1.07782,1.07788,1.07779,1.07785,57.89
24.04.2020 00:14:00.000 GMT+0100,1.07786,1.07788,1.07782,1.07783,29.76
24.04.2020 00:15:00.000 GMT+0100,1.07780,1.07791,1.07776,1.07786,61.83
24.04.2020 00:16:00.000 GMT+0100,1.07786,1.07786,1.07777,1.07780,45.26
24.04.2020 00:17:00.000 GMT+0100,1.07779,1.07779,1.07766,1.07777,93.2
24.04.2020 00:18:00.000 GMT+0100,1.07777,1.07782,1.07777,1.07782,33.75
24.04.2020 00:19:00.000 GMT+0100,1.07781,1.07785,1.07779,1.07785,36.37
24.04.2020 00:20:00.000 GMT+0100,1.07785,1.07786,1.07784,1.07785,30
24.04.2020 00:21:00.000 GMT+0100,1.07786,1.07787,1.07786,1.07787,6.75
24.04.2020 00:22:00.000 GMT+0100,1.07787,1.07791,1.07787,1.07791,9.75
24.04.2020 00:23:00.000 GMT+0100,1.07789,1.07791,1.07786,1.07790,28.87
24.04.2020 00:24:00.000 GMT+0100,1.07789,1.07789,1.07787,1.07787,50.43
24.04.2020 00:25:00.000 GMT+0100,1.07790,1.07791,1.07786,1.07787,42.35
24.04.2020 00:26:00.000 GMT+0100,1.07789,1.07789,1.07786,1.07786,29.77
24.04.2020 00:27:00.000 GMT+0100,1.07787,1.07788,1.07786,1.07788,7.57
24.04.2020 00:28:00.000 GMT+0100,1.07787,1.07789,1.07786,1.07786,9.44
24.04.2020 00:29:00.000 GMT+0100,1.07787,1.07788,1.07782,1.07785,61.11
24.04.2020 00:30:00.000 GMT+0100,1.07786,1.07796,1.07785,1.07792,51.94
24.04.2020 00:31:00.000 GMT+0100,1.07791,1.07793,1.07787,1.07787,36.6
24.04.2020 00:32:00.000 GMT+0100,1.07787,1.07789,1.07786,1.07786,33.14
24.04.2020 00:33:00.000 GMT+0100,1.07784,1.07784,1.07776,1.07778,53.02
24.04.2020 00:34:00.000 GMT+0100,1.07776,1.07777,1.07774,1.07777,44.15
24.04.2020 00:35:00.000 GMT+0100,1.07776,1.07783,1.07776,1.07779,46
24.04.2020 00:36:00.000 GMT+0100,1.07778,1.07778,1.07777,1.07777,14.25
24.04.2020 00:37:00.000 GMT+0100,1.07777,1.07777,1.07768,1.07771,52.18
24.04.2020 00:38:00.000 GMT+0100,1.07771,1.07772,1.07768,1.07771,42.77
24.04.2020 00:39:00.000 GMT+0100,1.07771,1.07771,1.07765,1.07766,44.79
24.04.2020 00:40:00.000 GMT+0100,1.07765,1.07765,1.07748,1.07754,83.67
24.04.2020 00:41:00.000 GMT+0100,1.07756,1.07757,1.07752,1.07756,44.33
24.04.2020 00:42:00.000 GMT+0100,1.07755,1.07756,1.07754,1.07756,36.01
24.04.2020 00:43:00.000 GMT+0100,1.07756,1.07756,1.07746,1.07752,80.98
24.04.2020 00:44:00.000 GMT+0100,1.07751,1.07780,1.07751,1.07771,99.21
24.04.2020 00:45:00.000 GMT+0100,1.07770,1.07780,1.07765,1.07770,153.91
24.04.2020 00:46:00.000 GMT+0100,1.07771,1.07792,1.07770,1.07781,47.28
24.04.2020 00:47:00.000 GMT+0100,1.07781,1.07781,1.07776,1.07779,37.43
24.04.2020 00:48:00.000 GMT+0100,1.07780,1.07780,1.07758,1.07760,58.86
24.04.2020 00:49:00.000 GMT+0100,1.07759,1.07760,1.07755,1.07756,29.73
24.04.2020 00:50:00.000 GMT+0100,1.07756,1.07759,1.07754,1.07758,66.54
24.04.2020 00:51:00.000 GMT+0100,1.07759,1.07760,1.07755,1.07755,25.93
24.04.2020 00:52:00.000 GMT+0100,1.07755,1.07755,1.07745,1.07745,74.8
24.04.2020 00:53:00.000 GMT+0100,1.07743,1.07749,1.07743,1.07748,75.29
24.04.2020 00:54:00.000 GMT+0100,1.07748,1.07752,1.07747,1.07750,38.58
24.04.2020 00:55:00.000 GMT+0100,1.07752,1.07753,1.07749,1.07749,64.07
24.04.2020 00:56:00.000 GMT+0100,1.07751,1.07755,1.07750,1.07755,45.09
24.04.2020 00:57:00.000 GMT+0100,1.07755,1.07755,1.07749,1.07749,36.49
24.04.2020 00:58:00.000 GMT+0100,1.07749,1.07749,1.07739,1.07739,53.78
24.04.2020 00:59:00.000 GMT+0100,1.07739,1.07745,1.07737,1.07743,39.82
24.04.2020 01:00:00.000 GMT+0100,1.07743,1.07759,1.07736,1.07759,126.99
24.04.2020 01:01:00.000 GMT+0100,1.07757,1.07759,1.07755,1.07758,84.26
24.04.2020 01:02:00.000 GMT+0100,1.07757,1.07774,1.07756,1.07774,108.36
24.04.2020 01:03:00.000 GMT+0100,1.07773,1.07788,1.07772,1.07774,115.98
24.04.2020 01:04:00.000 GMT+0100,1.07774,1.07791,1.07774,1.07783,135.14
24.04.2020 01:05:00.000 GMT+0100,1.07781,1.07791,1.07778,1.07787,144.82
24.04.2020 01:06:00.000 GMT+0100,1.07787,1.07788,1.07771,1.07781,125.04
24.04.2020 01:07:00.000 GMT+0100,1.07782,1.07785,1.07774,1.07777,99.02
24.04.2020 01:08:00.000 GMT+0100,1.07776,1.07780,1.07775,1.07776,51
24.04.2020 01:09:00.000 GMT+0100,1.07777,1.07779,1.07755,1.07761,135.05
24.04.2020 01:10:00.000 GMT+0100,1.07763,1.07774,1.07763,1.07770,151.12
24.04.2020 01:11:00.000 GMT+0100,1.07770,1.07770,1.07764,1.07764,132.06
24.04.2020 01:12:00.000 GMT+0100,1.07764,1.07766,1.07759,1.07760,72.16
24.04.2020 01:13:00.000 GMT+0100,1.07761,1.07761,1.07748,1.07757,150.9
24.04.2020 01:14:00.000 GMT+0100,1.07756,1.07760,1.07746,1.07747,188.83
24.04.2020 01:15:00.000 GMT+0100,1.07746,1.07746,1.07729,1.07729,101.19
24.04.2020 01:16:00.000 GMT+0100,1.07728,1.07733,1.07696,1.07696,360.38
24.04.2020 01:17:00.000 GMT+0100,1.07695,1.07701,1.07676,1.07680,368.71
24.04.2020 01:18:00.000 GMT+0100,1.07680,1.07687,1.07665,1.07679,414.3
24.04.2020 01:19:00.000 GMT+0100,1.07680,1.07701,1.07675,1.07700,261.29
24.04.2020 01:20:00.000 GMT+0100,1.07701,1.07701,1.07675,1.07680,311.03
24.04.2020 01:21:00.000 GMT+0100,1.07678,1.07690,1.07674,1.07689,126.61
24.04.2020 01:22:00.000 GMT+0100,1.07690,1.07694,1.07684,1.07690,265.96
24.04.2020 01:23:00.000 GMT+0100,1.07692,1.07696,1.07689,1.07691,150.39
24.04.2020 01:24:00.000 GMT+0100,1.07692,1.07694,1.07656,1.07656,255.58
24.04.2020 01:25:00.000 GMT+0100,1.07657,1.07666,1.07655,1.07656,220.92
24.04.2020 01:26:00.000 GMT+0100,1.07656,1.07660,1.07646,1.07650,151.58
24.04.2020 01:27:00.000 GMT+0100,1.07653,1.07680,1.07650,1.07680,197.47
24.04.2020 01:28:00.000 GMT+0100,1.07679,1.07681,1.07669,1.07675,67.03
24.04.2020 01:29:00.000 GMT+0100,1.07674,1.07675,1.07661,1.07666,119.57
24.04.2020 01:30:00.000 GMT+0100,1.07666,1.07668,1.07647,1.07647,251.24
24.04.2020 01:31:00.000 GMT+0100,1.07649,1.07665,1.07646,1.07665,118.99
24.04.2020 01:32:00.000 GMT+0100,1.07665,1.07668,1.07654,1.07662,156.62
24.04.2020 01:33:00.000 GMT+0100,1.07665,1.07669,1.07657,1.07663,163.03
24.04.2020 01:34:00.000 GMT+0100,1.07662,1.07662,1.07647,1.07647,97.98
24.04.2020 01:35:00.000 GMT+0100,1.07647,1.07655,1.07647,1.07655,166.98
24.04.2020 01:36:00.000 GMT+0100,1.07654,1.07658,1.07652,1.07658,73.9
24.04.2020 01:37:00.000 GMT+0100,1.07657,1.07663,1.07652,1.07658,102.04
24.04.2020 01:38:00.000 GMT+0100,1.07658,1.07666,1.07656,1.07661,130.65
24.04.2020 01:39:00.000 GMT+0100,1.07662,1.07672,1.07662,1.07672,99.58
24.04.2020 01:40:00.000 GMT+0100,1.07672,1.07680,1.07672,1.07678,151.16
24.04.2020 01:41:00.000 GMT+0100,1.07679,1.07685,1.07677,1.07681,99.68
24.04.2020 01:42:00.000 GMT+0100,1.07680,1.07685,1.07677,1.07678,81.94
24.04.2020 01:43:00.000 GMT+0100,1.07679,1.07681,1.07678,1.07678,76.98
24.04.2020 01:44:00.000 GMT+0100,1.07679,1.07679,1.07678,1.07678,65.11
24.04.2020 01:45:00.000 GMT+0100,1.07679,1.07685,1.07667,1.07669,161.74
24.04.2020 01:46:00.000 GMT+0100,1.07669,1.07702,1.07669,1.07701,218.94
24.04.2020 01:47:00.000 GMT+0100,1.07701,1.07702,1.07698,1.07701,186.16
24.04.2020 01:48:00.000 GMT+0100,1.07700,1.07701,1.07666,1.07667,227.84
24.04.2020 01:49:00.000 GMT+0100,1.07666,1.07672,1.07666,1.07669,112.64
24.04.2020 01:50:00.000 GMT+0100,1.07668,1.07670,1.07649,1.07650,216.23
24.04.2020 01:51:00.000 GMT+0100,1.07651,1.07664,1.07641,1.07641,182.95
24.04.2020 01:52:00.000 GMT+0100,1.07641,1.07647,1.07634,1.07636,202.09
24.04.2020 01:53:00.000 GMT+0100,1.07635,1.07635,1.07614,1.07619,348.51
24.04.2020 01:54:00.000 GMT+0100,1.07619,1.07646,1.07612,1.07645,355.12
24.04.2020 01:55:00.000 GMT+0100,1.07645,1.07682,1.07645,1.07678,125.81
24.04.2020 01:56:00.000 GMT+0100,1.07679,1.07690,1.07677,1.07679,152.2
24.04.2020 01:57:00.000 GMT+0100,1.07679,1.07679,1.07655,1.07659,110.55
24.04.2020 01:58:00.000 GMT+0100,1.07657,1.07666,1.07645,1.07658,285.36
24.04.2020 01:59:00.000 GMT+0100,1.07658,1.07672,1.07657,1.07662,222.38
24.04.2020 02:00:00.000 GMT+0100,1.07662,1.07662,1.07654,1.07658,306.49
24.04.2020 02:01:00.000 GMT+0100,1.07659,1.07667,1.07658,1.07666,155.62
24.04.2020 02:02:00.000 GMT+0100,1.07666,1.07674,1.07666,1.07670,142.68
24.04.2020 02:03:00.000 GMT+0100,1.07670,1.07679,1.07670,1.07678,105.26
24.04.2020 02:04:00.000 GMT+0100,1.07679,1.07688,1.07672,1.07687,151.76
24.04.2020 02:05:00.000 GMT+0100,1.07688,1.07688,1.07680,1.07684,193.46
24.04.2020 02:06:00.000 GMT+0100,1.07684,1.07687,1.07681,1.07687,118.9
24.04.2020 02:07:00.000 GMT+0100,1.07688,1.07689,1.07670,1.07671,186.16
24.04.2020 02:08:00.000 GMT+0100,1.07673,1.07677,1.07666,1.07670,161.86
24.04.2020 02:09:00.000 GMT+0100,1.07669,1.07672,1.07665,1.07668,175.34
24.04.2020 02:10:00.000 GMT+0100,1.07669,1.07674,1.07668,1.07670,77.63
24.04.2020 02:11:00.000 GMT+0100,1.07672,1.07672,1.07664,1.07665,168.17
24.04.2020 02:12:00.000 GMT+0100,1.07665,1.07665,1.07654,1.07655,173.63
24.04.2020 02:13:00.000 GMT+0100,1.07655,1.07674,1.07649,1.07672,126.92
24.04.2020 02:14:00.000 GMT+0100,1.07673,1.07682,1.07673,1.07679,63.1
24.04.2020 02:15:00.000 GMT+0100,1.07679,1.07679,1.07663,1.07665,137.32
24.04.2020 02:16:00.000 GMT+0100,1.07666,1.07666,1.07654,1.07657,174.82
24.04.2020 02:17:00.000 GMT+0100,1.07656,1.07660,1.07654,1.07656,82.43
24.04.2020 02:18:00.000 GMT+0100,1.07658,1.07665,1.07654,1.07654,234.69
24.04.2020 02:19:00.000 GMT+0100,1.07653,1.07662,1.07653,1.07659,127.99
24.04.2020 02:20:00.000 GMT+0100,1.07661,1.07678,1.07661,1.07678,107.42
24.04.2020 02:21:00.000 GMT+0100,1.07679,1.07681,1.07670,1.07670,106.2
24.04.2020 02:22:00.000 GMT+0100,1.07671,1.07672,1.07665,1.07666,142.08
24.04.2020 02:23:00.000 GMT+0100,1.07666,1.07671,1.07662,1.07668,194.26
24.04.2020 02:24:00.000 GMT+0100,1.07668,1.07668,1.07655,1.07656,229.95
24.04.2020 02:25:00.000 GMT+0100,1.07657,1.07661,1.07656,1.07656,176.04
24.04.2020 02:26:00.000 GMT+0100,1.07657,1.07658,1.07654,1.07656,89.43
24.04.2020 02:27:00.000 GMT+0100,1.07657,1.07658,1.07653,1.07654,91.33
24.04.2020 02:28:00.000 GMT+0100,1.07655,1.07668,1.07655,1.07668,75.28
24.04.2020 02:29:00.000 GMT+0100,1.07669,1.07675,1.07664,1.07664,103.95
24.04.2020 02:30:00.000 GMT+0100,1.07667,1.07669,1.07663,1.07667,86.98
24.04.2020 02:31:00.000 GMT+0100,1.07667,1.07674,1.07664,1.07664,78.44
24.04.2020 02:32:00.000 GMT+0100,1.07665,1.07665,1.07643,1.07643,94.11
24.04.2020 02:33:00.000 GMT+0100,1.07646,1.07646,1.07634,1.07639,55.27
24.04.2020 02:34:00.000 GMT+0100,1.07638,1.07649,1.07631,1.07649,104.19
24.04.2020 02:35:00.000 GMT+0100,1.07648,1.07650,1.07644,1.07647,84.25
24.04.2020 02:36:00.000 GMT+0100,1.07649,1.07669,1.07649,1.07667,82.33
24.04.2020 02:37:00.000 GMT+0100,1.07667,1.07671,1.07664,1.07671,82.71
24.04.2020 02:38:00.000 GMT+0100,1.07669,1.07670,1.07663,1.07663,147.8
24.04.2020 02:39:00.000 GMT+0100,1.07664,1.07676,1.07664,1.07673,47.2
24.04.2020 02:40:00.000 GMT+0100,1.07672,1.07673,1.07659,1.07661,95.76
24.04.2020 02:41:00.000 GMT+0100,1.07663,1.07674,1.07663,1.07674,100.79
24.04.2020 02:42:00.000 GMT+0100,1.07675,1.07678,1.07666,1.07677,96.11
24.04.2020 02:43:00.000 GMT+0100,1.07678,1.07681,1.07672,1.07679,81.91
24.04.2020 02:44:00.000 GMT+0100,1.07679,1.07696,1.07679,1.07693,109.12
24.04.2020 02:45:00.000 GMT+0100,1.07694,1.07694,1.07668,1.07668,128.42
24.04.2020 02:46:00.000 GMT+0100,1.07667,1.07667,1.07663,1.07666,26.63
24.04.2020 02:47:00.000 GMT+0100,1.07665,1.07689,1.07664,1.07682,165.94
24.04.2020 02:48:00.000 GMT+0100,1.07683,1.07689,1.07676,1.07682,89.37
24.04.2020 02:49:00.000 GMT+0100,1.07681,1.07691,1.07681,1.07687,102.21
24.04.2020 02:50:00.000 GMT+0100,1.07688,1.07695,1.07677,1.07677,59.08
24.04.2020 02:51:00.000 GMT+0100,1.07676,1.07677,1.07670,1.07671,62.44
24.04.2020 02:52:00.000 GMT+0100,1.07672,1.07678,1.07665,1.07672,161.5
24.04.2020 02:53:00.000 GMT+0100,1.07671,1.07672,1.07668,1.07671,100.42
24.04.2020 02:54:00.000 GMT+0100,1.07670,1.07673,1.07664,1.07668,56.25
24.04.2020 02:55:00.000 GMT+0100,1.07667,1.07671,1.07660,1.07669,66.57
24.04.2020 02:56:00.000 GMT+0100,1.07669,1.07669,1.07661,1.07662,91.02
24.04.2020 02:57:00.000 GMT+0100,1.07661,1.07669,1.07659,1.07661,110.36
24.04.2020 02:58:00.000 GMT+0100,1.07659,1.07667,1.07659,1.07666,79.96
24.04.2020 02:59:00.000 GMT+0100,1.07665,1.07669,1.07662,1.07664,144.04
24.04.2020 03:00:00.000 GMT+0100,1.07665,1.07669,1.07659,1.07665,150.86
24.04.2020 03:01:00.000 GMT+0100,1.07666,1.07679,1.07665,1.07677,75.27
24.04.2020 03:02:00.000 GMT+0100,1.07677,1.07677,1.07667,1.07668,51.32
24.04.2020 03:03:00.000 GMT+0100,1.07670,1.07677,1.07670,1.07673,107.47
24.04.2020 03:04:00.000 GMT+0100,1.07674,1.07677,1.07669,1.07675,116.97
24.04.2020 03:05:00.000 GMT+0100,1.07674,1.07681,1.07670,1.07678,88.95
24.04.2020 03:06:00.000 GMT+0100,1.07677,1.07680,1.07673,1.07680,38.22
24.04.2020 03:07:00.000 GMT+0100,1.07679,1.07680,1.07677,1.07677,54.58
24.04.2020 03:08:00.000 GMT+0100,1.07678,1.07682,1.07675,1.07682,48.92
24.04.2020 03:09:00.000 GMT+0100,1.07682,1.07684,1.07680,1.07681,57.1
24.04.2020 03:10:00.000 GMT+0100,1.07681,1.07681,1.07664,1.07667,81.93
24.04.2020 03:11:00.000 GMT+0100,1.07666,1.07668,1.07665,1.07665,68.71
24.04.2020 03:12:00.000 GMT+0100,1.07664,1.07672,1.07664,1.07671,27.1
24.04.2020 03:13:00.000 GMT+0100,1.07672,1.07673,1.07670,1.07670,40.13
24.04.2020 03:14:00.000 GMT+0100,1.07671,1.07685,1.07668,1.07684,111.45
24.04.2020 03:15:00.000 GMT+0100,1.07683,1.07683,1.07679,1.07680,32.08
24.04.2020 03:16:00.000 GMT+0100,1.07681,1.07681,1.07673,1.07675,58.17
24.04.2020 03:17:00.000 GMT+0100,1.07676,1.07678,1.07672,1.07678,30.88
24.04.2020 03:18:00.000 GMT+0100,1.07676,1.07678,1.07674,1.07677,64.02
24.04.2020 03:19:00.000 GMT+0100,1.07677,1.07677,1.07674,1.07674,62.92
24.04.2020 03:20:00.000 GMT+0100,1.07675,1.07675,1.07671,1.07673,29.71
24.04.2020 03:21:00.000 GMT+0100,1.07674,1.07676,1.07671,1.07676,40.04
24.04.2020 03:22:00.000 GMT+0100,1.07676,1.07684,1.07673,1.07674,97.11
24.04.2020 03:23:00.000 GMT+0100,1.07675,1.07680,1.07674,1.07677,55.26
24.04.2020 03:24:00.000 GMT+0100,1.07679,1.07682,1.07677,1.07682,24.56
24.04.2020 03:25:00.000 GMT+0100,1.07683,1.07696,1.07678,1.07693,117.42
24.04.2020 03:26:00.000 GMT+0100,1.07694,1.07700,1.07693,1.07696,49.56
24.04.2020 03:27:00.000 GMT+0100,1.07695,1.07697,1.07693,1.07695,104.25
24.04.2020 03:28:00.000 GMT+0100,1.07695,1.07702,1.07694,1.07701,46.03
24.04.2020 03:29:00.000 GMT+0100,1.07700,1.07700,1.07694,1.07695,78.7
24.04.2020 03:30:00.000 GMT+0100,1.07695,1.07695,1.07689,1.07689,67.33
24.04.2020 03:31:00.000 GMT+0100,1.07690,1.07690,1.07689,1.07689,4.5
24.04.2020 03:32:00.000 GMT+0100,1.07688,1.07690,1.07679,1.07684,87.97
24.04.2020 03:33:00.000 GMT+0100,1.07685,1.07685,1.07679,1.07680,64.06
24.04.2020 03:34:00.000 GMT+0100,1.07682,1.07683,1.07679,1.07680,88.93
24.04.2020 03:35:00.000 GMT+0100,1.07681,1.07690,1.07676,1.07686,143.52
24.04.2020 03:36:00.000 GMT+0100,1.07687,1.07687,1.07684,1.07686,82.34
24.04.2020 03:37:00.000 GMT+0100,1.07687,1.07694,1.07686,1.07690,93.84
24.04.2020 03:38:00.000 GMT+0100,1.07689,1.07691,1.07687,1.07688,50.96
24.04.2020 03:39:00.000 GMT+0100,1.07688,1.07691,1.07680,1.07680,92.86
24.04.2020 03:40:00.000 GMT+0100,1.07680,1.07690,1.07678,1.07685,82.7
24.04.2020 03:41:00.000 GMT+0100,1.07684,1.07700,1.07680,1.07693,208.18
24.04.2020 03:42:00.000 GMT+0100,1.07694,1.07707,1.07691,1.07707,117.41
24.04.2020 03:43:00.000 GMT+0100,1.07708,1.07733,1.07707,1.07731,96.67
24.04.2020 03:44:00.000 GMT+0100,1.07732,1.07744,1.07732,1.07744,183.99
24.04.2020 03:45:00.000 GMT+0100,1.07744,1.07746,1.07736,1.07741,107.83
24.04.2020 03:46:00.000 GMT+0100,1.07741,1.07743,1.07726,1.07731,131.88
24.04.2020 03:47:00.000 GMT+0100,1.07731,1.07739,1.07731,1.07737,62.79
24.04.2020 03:48:00.000 GMT+0100,1.07737,1.07742,1.07737,1.07737,91.48
24.04.2020 03:49:00.000 GMT+0100,1.07737,1.07737,1.07726,1.07733,99.84
24.04.2020 03:50:00.000 GMT+0100,1.07732,1.07740,1.07728,1.07737,86.23
24.04.2020 03:51:00.000 GMT+0100,1.07737,1.07737,1.07726,1.07726,111.06
24.04.2020 03:52:00.000 GMT+0100,1.07727,1.07730,1.07725,1.07726,103.59
24.04.2020 03:53:00.000 GMT+0100,1.07726,1.07727,1.07722,1.07723,44.72
24.04.2020 03:54:00.000 GMT+0100,1.07724,1.07725,1.07721,1.07721,18.26
24.04.2020 03:55:00.000 GMT+0100,1.07722,1.07724,1.07711,1.07724,123.77
24.04.2020 03:56:00.000 GMT+0100,1.07725,1.07725,1.07719,1.07723,60.94
24.04.2020 03:57:00.000 GMT+0100,1.07722,1.07723,1.07719,1.07719,71.31
24.04.2020 03:58:00.000 GMT+0100,1.07720,1.07722,1.07714,1.07714,65.49
24.04.2020 03:59:00.000 GMT+0100,1.07716,1.07720,1.07711,1.07712,149.28
24.04.2020 04:00:00.000 GMT+0100,1.07711,1.07711,1.07694,1.07694,167.46
24.04.2020 04:01:00.000 GMT+0100,1.07694,1.07698,1.07683,1.07683,91.64
24.04.2020 04:02:00.000 GMT+0100,1.07684,1.07689,1.07682,1.07686,60.87
24.04.2020 04:03:00.000 GMT+0100,1.07685,1.07685,1.07668,1.07670,57.88
24.04.2020 04:04:00.000 GMT+0100,1.07671,1.07673,1.07670,1.07673,17.04
24.04.2020 04:05:00.000 GMT+0100,1.07674,1.07677,1.07673,1.07676,101.1
24.04.2020 04:06:00.000 GMT+0100,1.07677,1.07686,1.07676,1.07682,82.35
24.04.2020 04:07:00.000 GMT+0100,1.07683,1.07694,1.07683,1.07693,69.81
24.04.2020 04:08:00.000 GMT+0100,1.07692,1.07693,1.07689,1.07691,30.53
24.04.2020 04:09:00.000 GMT+0100,1.07692,1.07694,1.07680,1.07689,121.54
24.04.2020 04:10:00.000 GMT+0100,1.07688,1.07691,1.07684,1.07691,63.1
24.04.2020 04:11:00.000 GMT+0100,1.07690,1.07696,1.07690,1.07693,32.28
24.04.2020 04:12:00.000 GMT+0100,1.07693,1.07696,1.07692,1.07693,17.48
24.04.2020 04:13:00.000 GMT+0100,1.07692,1.07693,1.07690,1.07690,32.33
