Local time,Open,High,Low,Close,Volume
27.04.2020 21:37:00.000 GMT+0100,0.97568,0.97570,0.97565,0.97567,24.85
27.04.2020 21:38:00.000 GMT+0100,0.97565,0.97567,0.97564,0.97564,11.48
27.04.2020 21:39:00.000 GMT+0100,0.97564,0.97569,0.97564,0.97567,9.64
27.04.2020 21:40:00.000 GMT+0100,0.97566,0.97566,0.97560,0.97561,14.9
27.04.2020 21:41:00.000 GMT+0100,0.97559,0.97559,0.97546,0.97546,21.66
27.04.2020 21:42:00.000 GMT+0100,0.97545,0.97550,0.97545,0.97546,17.62
27.04.2020 21:43:00.000 GMT+0100,0.97546,0.97553,0.97546,0.97546,22.75
27.04.2020 21:44:00.000 GMT+0100,0.97546,0.97551,0.97544,0.97545,51.92
27.04.2020 21:45:00.000 GMT+0100,0.97545,0.97551,0.97544,0.97551,30.5
27.04.2020 21:46:00.000 GMT+0100,0.97551,0.97553,0.97551,0.97551,11.06
27.04.2020 21:47:00.000 GMT+0100,0.97551,0.97557,0.97551,0.97557,23.13
27.04.2020 21:48:00.000 GMT+0100,0.97557,0.97557,0.97554,0.97557,11.01
27.04.2020 21:49:00.000 GMT+0100,0.97554,0.97557,0.97550,0.97555,32.36
27.04.2020 21:50:00.000 GMT+0100,0.97555,0.97561,0.97555,0.97561,24.04
27.04.2020 21:51:00.000 GMT+0100,0.97561,0.97566,0.97558,0.97558,33.67
27.04.2020 21:52:00.000 GMT+0100,0.97558,0.97558,0.97557,0.97557,4.74
27.04.2020 21:53:00.000 GMT+0100,0.97562,0.97562,0.97546,0.97549,31.24
27.04.2020 21:54:00.000 GMT+0100,0.97549,0.97555,0.97549,0.97553,42.83
27.04.2020 21:55:00.000 GMT+0100,0.97551,0.97552,0.97541,0.97541,21.55
27.04.2020 21:56:00.000 GMT+0100,0.97541,0.97541,0.97540,0.97540,14.37
27.04.2020 21:57:00.000 GMT+0100,0.97540,0.97540,0.97535,0.97535,14.85
27.04.2020 21:58:00.000 GMT+0100,0.97535,0.97535,0.97525,0.97525,52.41
27.04.2020 21:59:00.000 GMT+0100,0.97525,0.97544,0.97523,0.97523,40.36
27.04.2020 22:00:00.000 GMT+0100,0.97523,0.97533,0.97523,0.97533,4.25
27.04.2020 22:01:00.000 GMT+0100,0.97533,0.97533,0.97533,0.97533,0.75
27.04.2020 22:02:00.000 GMT+0100,0.97532,0.97535,0.97523,0.97523,2.35
27.04.2020 22:03:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0
27.04.2020 22:04:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0.1
27.04.2020 22:05:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0.1
27.04.2020 22:06:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0.3
27.04.2020 22:07:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0.1
27.04.2020 22:08:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0
27.04.2020 22:09:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0
27.04.2020 22:10:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0
27.04.2020 22:11:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0
27.04.2020 22:12:00.000 GMT+0100,0.97523,0.97523,0.97523,0.97523,0
27.04.2020 22:13:00.000 GMT+0100,0.97509,0.97509,0.97509,0.97509,0.75
27.04.2020 22:14:00.000 GMT+0100,0.97508,0.97513,0.97508,0.97513,1.5
27.04.2020 22:15:00.000 GMT+0100,0.97513,0.97513,0.97513,0.97513,2.9
27.04.2020 22:16:00.000 GMT+0100,0.97513,0.97513,0.97513,0.97513,1.05
27.04.2020 22:17:00.000 GMT+0100,0.97513,0.97513,0.97510,0.97510,3.45
27.04.2020 22:18:00.000 GMT+0100,0.97510,0.97548,0.97510,0.97548,2.35
27.04.2020 22:19:00.000 GMT+0100,0.97547,0.97547,0.97547,0.97547,1.5
27.04.2020 22:20:00.000 GMT+0100,0.97548,0.97574,0.97548,0.97573,7.25
27.04.2020 22:21:00.000 GMT+0100,0.97556,0.97574,0.97541,0.97546,17.25
27.04.2020 22:22:00.000 GMT+0100,0.97546,0.97546,0.97507,0.97521,15.25
27.04.2020 22:23:00.000 GMT+0100,0.97521,0.97524,0.97509,0.97524,6.89
27.04.2020 22:24:00.000 GMT+0100,0.97524,0.97540,0.97524,0.97540,9.35
27.04.2020 22:25:00.000 GMT+0100,0.97540,0.97540,0.97540,0.97540,5
27.04.2020 22:26:00.000 GMT+0100,0.97540,0.97540,0.97534,0.97534,4
27.04.2020 22:27:00.000 GMT+0100,0.97540,0.97540,0.97540,0.97540,3
27.04.2020 22:28:00.000 GMT+0100,0.97524,0.97559,0.97524,0.97559,3.65
27.04.2020 22:29:00.000 GMT+0100,0.97569,0.97572,0.97524,0.97562,12.85
27.04.2020 22:30:00.000 GMT+0100,0.97562,0.97566,0.97558,0.97566,7.5
27.04.2020 22:31:00.000 GMT+0100,0.97566,0.97566,0.97552,0.97552,12.75
27.04.2020 22:32:00.000 GMT+0100,0.97552,0.97566,0.97552,0.97563,16.5
27.04.2020 22:33:00.000 GMT+0100,0.97563,0.97564,0.97563,0.97564,3
27.04.2020 22:34:00.000 GMT+0100,0.97571,0.97571,0.97567,0.97571,6
27.04.2020 22:35:00.000 GMT+0100,0.97571,0.97571,0.97524,0.97524,9.6
27.04.2020 22:36:00.000 GMT+0100,0.97524,0.97560,0.97524,0.97560,26.35
27.04.2020 22:37:00.000 GMT+0100,0.97541,0.97562,0.97541,0.97562,6
27.04.2020 22:38:00.000 GMT+0100,0.97562,0.97562,0.97562,0.97562,2.25
27.04.2020 22:39:00.000 GMT+0100,0.97563,0.97563,0.97563,0.97563,1.5
27.04.2020 22:40:00.000 GMT+0100,0.97563,0.97567,0.97563,0.97567,2.25
27.04.2020 22:41:00.000 GMT+0100,0.97567,0.97567,0.97541,0.97541,7.75
27.04.2020 22:42:00.000 GMT+0100,0.97541,0.97558,0.97541,0.97558,35.75
27.04.2020 22:43:00.000 GMT+0100,0.97558,0.97558,0.97558,0.97558,18.75
27.04.2020 22:44:00.000 GMT+0100,0.97558,0.97558,0.97548,0.97548,16.5
27.04.2020 22:45:00.000 GMT+0100,0.97548,0.97548,0.97485,0.97485,44.93
27.04.2020 22:46:00.000 GMT+0100,0.97485,0.97551,0.97484,0.97511,18.24
27.04.2020 22:47:00.000 GMT+0100,0.97493,0.97549,0.97493,0.97527,41.45
27.04.2020 22:48:00.000 GMT+0100,0.97527,0.97555,0.97514,0.97514,31.45
27.04.2020 22:49:00.000 GMT+0100,0.97510,0.97527,0.97447,0.97467,82.1
27.04.2020 22:50:00.000 GMT+0100,0.97488,0.97526,0.97467,0.97481,46.25
27.04.2020 22:51:00.000 GMT+0100,0.97478,0.97499,0.97475,0.97475,21.94
27.04.2020 22:52:00.000 GMT+0100,0.97474,0.97483,0.97453,0.97459,50.95
27.04.2020 22:53:00.000 GMT+0100,0.97459,0.97478,0.97450,0.97450,64.45
27.04.2020 22:54:00.000 GMT+0100,0.97451,0.97451,0.97449,0.97449,15.5
27.04.2020 22:55:00.000 GMT+0100,0.97450,0.97474,0.97448,0.97450,74.8
27.04.2020 22:56:00.000 GMT+0100,0.97450,0.97455,0.97450,0.97455,34.15
27.04.2020 22:57:00.000 GMT+0100,0.97451,0.97451,0.97450,0.97450,18.6
27.04.2020 22:58:00.000 GMT+0100,0.97450,0.97458,0.97450,0.97450,20.58
27.04.2020 22:59:00.000 GMT+0100,0.97452,0.97464,0.97450,0.97464,2.96
27.04.2020 23:00:00.000 GMT+0100,0.97464,0.97500,0.97464,0.97495,45.06
27.04.2020 23:01:00.000 GMT+0100,0.97496,0.97509,0.97495,0.97509,9.44
27.04.2020 23:02:00.000 GMT+0100,0.97514,0.97534,0.97514,0.97529,23.82
27.04.2020 23:03:00.000 GMT+0100,0.97536,0.97536,0.97535,0.97535,4.32
27.04.2020 23:04:00.000 GMT+0100,0.97539,0.97552,0.97536,0.97552,7.33
27.04.2020 23:05:00.000 GMT+0100,0.97552,0.97553,0.97552,0.97552,1.33
27.04.2020 23:06:00.000 GMT+0100,0.97548,0.97548,0.97548,0.97548,13.04
27.04.2020 23:07:00.000 GMT+0100,0.97548,0.97553,0.97548,0.97553,7.09
27.04.2020 23:08:00.000 GMT+0100,0.97550,0.97558,0.97550,0.97558,20.33
27.04.2020 23:09:00.000 GMT+0100,0.97553,0.97553,0.97539,0.97539,23.91
27.04.2020 23:10:00.000 GMT+0100,0.97537,0.97542,0.97533,0.97542,14.71
27.04.2020 23:11:00.000 GMT+0100,0.97541,0.97541,0.97541,0.97541,1.05
27.04.2020 23:12:00.000 GMT+0100,0.97548,0.97548,0.97548,0.97548,3.54
27.04.2020 23:13:00.000 GMT+0100,0.97548,0.97548,0.97548,0.97548,16.03
27.04.2020 23:14:00.000 GMT+0100,0.97548,0.97552,0.97548,0.97552,12.5
27.04.2020 23:15:00.000 GMT+0100,0.97551,0.97558,0.97551,0.97558,8.11
27.04.2020 23:16:00.000 GMT+0100,0.97558,0.97558,0.97557,0.97557,6.32
27.04.2020 23:17:00.000 GMT+0100,0.97557,0.97562,0.97557,0.97562,8.2
27.04.2020 23:18:00.000 GMT+0100,0.97562,0.97562,0.97553,0.97553,12.91
27.04.2020 23:19:00.000 GMT+0100,0.97552,0.97554,0.97552,0.97554,6.05
27.04.2020 23:20:00.000 GMT+0100,0.97554,0.97554,0.97552,0.97552,5.62
27.04.2020 23:21:00.000 GMT+0100,0.97554,0.97554,0.97546,0.97546,18.31
27.04.2020 23:22:00.000 GMT+0100,0.97539,0.97540,0.97530,0.97530,25.88
27.04.2020 23:23:00.000 GMT+0100,0.97531,0.97539,0.97531,0.97539,14
27.04.2020 23:24:00.000 GMT+0100,0.97539,0.97539,0.97536,0.97536,13
27.04.2020 23:25:00.000 GMT+0100,0.97535,0.97538,0.97535,0.97538,2.75
27.04.2020 23:26:00.000 GMT+0100,0.97538,0.97538,0.97537,0.97537,5
27.04.2020 23:27:00.000 GMT+0100,0.97536,0.97536,0.97535,0.97536,10.25
27.04.2020 23:28:00.000 GMT+0100,0.97536,0.97536,0.97536,0.97536,1.25
27.04.2020 23:29:00.000 GMT+0100,0.97536,0.97536,0.97536,0.97536,2.25
27.04.2020 23:30:00.000 GMT+0100,0.97536,0.97536,0.97535,0.97535,14.5
27.04.2020 23:31:00.000 GMT+0100,0.97535,0.97539,0.97535,0.97535,6.5
27.04.2020 23:32:00.000 GMT+0100,0.97539,0.97539,0.97536,0.97537,8.75
27.04.2020 23:33:00.000 GMT+0100,0.97537,0.97537,0.97536,0.97537,7.25
27.04.2020 23:34:00.000 GMT+0100,0.97537,0.97537,0.97537,0.97537,2
27.04.2020 23:35:00.000 GMT+0100,0.97538,0.97538,0.97535,0.97535,16.5
27.04.2020 23:36:00.000 GMT+0100,0.97535,0.97535,0.97533,0.97534,12.13
27.04.2020 23:37:00.000 GMT+0100,0.97534,0.97534,0.97534,0.97534,1
27.04.2020 23:38:00.000 GMT+0100,0.97533,0.97544,0.97533,0.97542,14.75
27.04.2020 23:39:00.000 GMT+0100,0.97541,0.97548,0.97541,0.97546,9
27.04.2020 23:40:00.000 GMT+0100,0.97545,0.97545,0.97545,0.97545,2.5
27.04.2020 23:41:00.000 GMT+0100,0.97544,0.97548,0.97542,0.97546,7.75
27.04.2020 23:42:00.000 GMT+0100,0.97544,0.97544,0.97543,0.97543,6.75
27.04.2020 23:43:00.000 GMT+0100,0.97544,0.97545,0.97541,0.97543,25.8
27.04.2020 23:44:00.000 GMT+0100,0.97543,0.97543,0.97533,0.97533,11.75
27.04.2020 23:45:00.000 GMT+0100,0.97532,0.97541,0.97532,0.97541,12.05
27.04.2020 23:46:00.000 GMT+0100,0.97542,0.97544,0.97541,0.97541,15.94
27.04.2020 23:47:00.000 GMT+0100,0.97541,0.97541,0.97532,0.97532,10
27.04.2020 23:48:00.000 GMT+0100,0.97532,0.97540,0.97532,0.97539,17.25
27.04.2020 23:49:00.000 GMT+0100,0.97536,0.97539,0.97534,0.97538,15.25
27.04.2020 23:50:00.000 GMT+0100,0.97538,0.97543,0.97537,0.97543,9.25
27.04.2020 23:51:00.000 GMT+0100,0.97542,0.97547,0.97542,0.97547,8.25
27.04.2020 23:52:00.000 GMT+0100,0.97545,0.97551,0.97545,0.97547,19.5
27.04.2020 23:53:00.000 GMT+0100,0.97547,0.97555,0.97547,0.97552,25.22
27.04.2020 23:54:00.000 GMT+0100,0.97553,0.97553,0.97549,0.97551,11.71
27.04.2020 23:55:00.000 GMT+0100,0.97552,0.97552,0.97552,0.97552,2.1
27.04.2020 23:56:00.000 GMT+0100,0.97552,0.97555,0.97550,0.97555,17.11
27.04.2020 23:57:00.000 GMT+0100,0.97552,0.97559,0.97552,0.97559,17.79
27.04.2020 23:58:00.000 GMT+0100,0.97559,0.97561,0.97552,0.97561,23.62
27.04.2020 23:59:00.000 GMT+0100,0.97559,0.97559,0.97551,0.97552,23.74
28.04.2020 00:00:00.000 GMT+0100,0.97551,0.97551,0.97549,0.97549,16.22
28.04.2020 00:01:00.000 GMT+0100,0.97550,0.97550,0.97527,0.97530,32.89
28.04.2020 00:02:00.000 GMT+0100,0.97529,0.97529,0.97527,0.97529,16
28.04.2020 00:03:00.000 GMT+0100,0.97528,0.97528,0.97526,0.97527,7.75
28.04.2020 00:04:00.000 GMT+0100,0.97529,0.97537,0.97529,0.97537,14.87
28.04.2020 00:05:00.000 GMT+0100,0.97538,0.97561,0.97538,0.97558,74.25
28.04.2020 00:06:00.000 GMT+0100,0.97559,0.97563,0.97558,0.97561,11.75
28.04.2020 00:07:00.000 GMT+0100,0.97560,0.97568,0.97558,0.97568,28.06
28.04.2020 00:08:00.000 GMT+0100,0.97567,0.97567,0.97559,0.97559,53.43
28.04.2020 00:09:00.000 GMT+0100,0.97561,0.97570,0.97560,0.97570,42.31
28.04.2020 00:10:00.000 GMT+0100,0.97570,0.97572,0.97569,0.97571,34.36
28.04.2020 00:11:00.000 GMT+0100,0.97572,0.97575,0.97567,0.97567,61.43
28.04.2020 00:12:00.000 GMT+0100,0.97568,0.97569,0.97568,0.97569,10.5
28.04.2020 00:13:00.000 GMT+0100,0.97569,0.97569,0.97559,0.97561,38.69
28.04.2020 00:14:00.000 GMT+0100,0.97559,0.97563,0.97547,0.97562,63.94
28.04.2020 00:15:00.000 GMT+0100,0.97564,0.97565,0.97560,0.97561,66.62
28.04.2020 00:16:00.000 GMT+0100,0.97562,0.97569,0.97562,0.97569,16.81
28.04.2020 00:17:00.000 GMT+0100,0.97571,0.97571,0.97567,0.97568,26.5
28.04.2020 00:18:00.000 GMT+0100,0.97570,0.97571,0.97568,0.97568,17
28.04.2020 00:19:00.000 GMT+0100,0.97568,0.97572,0.97563,0.97568,44
28.04.2020 00:20:00.000 GMT+0100,0.97569,0.97569,0.97565,0.97568,30.75
28.04.2020 00:21:00.000 GMT+0100,0.97568,0.97570,0.97564,0.97564,57
28.04.2020 00:22:00.000 GMT+0100,0.97564,0.97581,0.97563,0.97581,51.44
28.04.2020 00:23:00.000 GMT+0100,0.97581,0.97581,0.97571,0.97573,39.75
28.04.2020 00:24:00.000 GMT+0100,0.97578,0.97585,0.97578,0.97584,30.95
28.04.2020 00:25:00.000 GMT+0100,0.97583,0.97583,0.97580,0.97581,88.63
28.04.2020 00:26:00.000 GMT+0100,0.97582,0.97584,0.97582,0.97582,20.37
28.04.2020 00:27:00.000 GMT+0100,0.97582,0.97583,0.97581,0.97581,13.01
28.04.2020 00:28:00.000 GMT+0100,0.97581,0.97583,0.97580,0.97583,12
28.04.2020 00:29:00.000 GMT+0100,0.97586,0.97586,0.97584,0.97584,15.45
28.04.2020 00:30:00.000 GMT+0100,0.97584,0.97591,0.97582,0.97591,13.6
28.04.2020 00:31:00.000 GMT+0100,0.97591,0.97592,0.97590,0.97590,27.82
28.04.2020 00:32:00.000 GMT+0100,0.97591,0.97594,0.97583,0.97584,37.5
28.04.2020 00:33:00.000 GMT+0100,0.97583,0.97594,0.97582,0.97594,57.71
28.04.2020 00:34:00.000 GMT+0100,0.97592,0.97593,0.97592,0.97593,28.75
28.04.2020 00:35:00.000 GMT+0100,0.97592,0.97595,0.97592,0.97593,13.52
28.04.2020 00:36:00.000 GMT+0100,0.97593,0.97594,0.97593,0.97594,13.6
28.04.2020 00:37:00.000 GMT+0100,0.97594,0.97596,0.97593,0.97594,21
28.04.2020 00:38:00.000 GMT+0100,0.97594,0.97595,0.97592,0.97593,41.6
28.04.2020 00:39:00.000 GMT+0100,0.97596,0.97596,0.97592,0.97592,24.65
28.04.2020 00:40:00.000 GMT+0100,0.97592,0.97592,0.97590,0.97590,20.1
28.04.2020 00:41:00.000 GMT+0100,0.97590,0.97591,0.97581,0.97581,37.02
28.04.2020 00:42:00.000 GMT+0100,0.97581,0.97584,0.97581,0.97583,29.49
28.04.2020 00:43:00.000 GMT+0100,0.97583,0.97583,0.97582,0.97582,17.55
28.04.2020 00:44:00.000 GMT+0100,0.97581,0.97583,0.97581,0.97582,11.25
28.04.2020 00:45:00.000 GMT+0100,0.97582,0.97582,0.97578,0.97579,23.13
28.04.2020 00:46:00.000 GMT+0100,0.97581,0.97585,0.97580,0.97582,29
28.04.2020 00:47:00.000 GMT+0100,0.97582,0.97582,0.97572,0.97572,37.04
28.04.2020 00:48:00.000 GMT+0100,0.97571,0.97573,0.97569,0.97570,26.18
28.04.2020 00:49:00.000 GMT+0100,0.97570,0.97570,0.97567,0.97569,17.57
28.04.2020 00:50:00.000 GMT+0100,0.97567,0.97575,0.97566,0.97575,26.48
28.04.2020 00:51:00.000 GMT+0100,0.97576,0.97586,0.97576,0.97585,28.76
28.04.2020 00:52:00.000 GMT+0100,0.97583,0.97583,0.97577,0.97577,36.85
28.04.2020 00:53:00.000 GMT+0100,0.97577,0.97583,0.97577,0.97581,33.5
28.04.2020 00:54:00.000 GMT+0100,0.97583,0.97583,0.97577,0.97578,27.75
28.04.2020 00:55:00.000 GMT+0100,0.97578,0.97578,0.97576,0.97576,20.5
28.04.2020 00:56:00.000 GMT+0100,0.97576,0.97584,0.97576,0.97584,29.25
28.04.2020 00:57:00.000 GMT+0100,0.97585,0.97588,0.97585,0.97585,15.25
28.04.2020 00:58:00.000 GMT+0100,0.97585,0.97585,0.97584,0.97584,4
28.04.2020 00:59:00.000 GMT+0100,0.97585,0.97586,0.97584,0.97586,9.25
28.04.2020 01:00:00.000 GMT+0100,0.97586,0.97600,0.97586,0.97598,42.25
28.04.2020 01:01:00.000 GMT+0100,0.97597,0.97602,0.97594,0.97597,37.75
28.04.2020 01:02:00.000 GMT+0100,0.97597,0.97597,0.97591,0.97593,40.25
28.04.2020 01:03:00.000 GMT+0100,0.97593,0.97593,0.97591,0.97592,17.5
28.04.2020 01:04:00.000 GMT+0100,0.97593,0.97595,0.97588,0.97593,37.5
28.04.2020 01:05:00.000 GMT+0100,0.97592,0.97604,0.97591,0.97602,31
28.04.2020 01:06:00.000 GMT+0100,0.97602,0.97606,0.97594,0.97596,79.18
28.04.2020 01:07:00.000 GMT+0100,0.97596,0.97597,0.97582,0.97582,115.58
28.04.2020 01:08:00.000 GMT+0100,0.97583,0.97586,0.97574,0.97574,46.65
28.04.2020 01:09:00.000 GMT+0100,0.97575,0.97577,0.97560,0.97560,64.28
28.04.2020 01:10:00.000 GMT+0100,0.97560,0.97562,0.97550,0.97552,43.62
28.04.2020 01:11:00.000 GMT+0100,0.97549,0.97550,0.97536,0.97539,114.51
28.04.2020 01:12:00.000 GMT+0100,0.97539,0.97540,0.97533,0.97537,52.15
28.04.2020 01:13:00.000 GMT+0100,0.97538,0.97553,0.97538,0.97552,34.25
28.04.2020 01:14:00.000 GMT+0100,0.97552,0.97552,0.97542,0.97545,22.62
28.04.2020 01:15:00.000 GMT+0100,0.97545,0.97545,0.97528,0.97529,42.25
28.04.2020 01:16:00.000 GMT+0100,0.97527,0.97534,0.97527,0.97532,31.25
28.04.2020 01:17:00.000 GMT+0100,0.97532,0.97533,0.97526,0.97526,57.94
28.04.2020 01:18:00.000 GMT+0100,0.97526,0.97527,0.97519,0.97519,30.25
28.04.2020 01:19:00.000 GMT+0100,0.97519,0.97535,0.97517,0.97533,53.6
28.04.2020 01:20:00.000 GMT+0100,0.97533,0.97534,0.97528,0.97533,50.5
28.04.2020 01:21:00.000 GMT+0100,0.97533,0.97533,0.97524,0.97524,39.25
28.04.2020 01:22:00.000 GMT+0100,0.97526,0.97527,0.97525,0.97527,26.25
28.04.2020 01:23:00.000 GMT+0100,0.97526,0.97526,0.97524,0.97525,24
28.04.2020 01:24:00.000 GMT+0100,0.97525,0.97529,0.97525,0.97525,16.5
28.04.2020 01:25:00.000 GMT+0100,0.97526,0.97530,0.97525,0.97525,23.6
28.04.2020 01:26:00.000 GMT+0100,0.97525,0.97526,0.97523,0.97526,15.25
28.04.2020 01:27:00.000 GMT+0100,0.97525,0.97526,0.97524,0.97524,6.5
28.04.2020 01:28:00.000 GMT+0100,0.97524,0.97525,0.97524,0.97525,9.02
28.04.2020 01:29:00.000 GMT+0100,0.97525,0.97525,0.97525,0.97525,9.25
28.04.2020 01:30:00.000 GMT+0100,0.97524,0.97527,0.97524,0.97524,14.9
28.04.2020 01:31:00.000 GMT+0100,0.97525,0.97525,0.97525,0.97525,3.74
28.04.2020 01:32:00.000 GMT+0100,0.97524,0.97524,0.97517,0.97520,16.75
28.04.2020 01:33:00.000 GMT+0100,0.97519,0.97519,0.97516,0.97518,4.01
28.04.2020 01:34:00.000 GMT+0100,0.97518,0.97519,0.97517,0.97519,10.76
28.04.2020 01:35:00.000 GMT+0100,0.97518,0.97519,0.97518,0.97518,9.5
28.04.2020 01:36:00.000 GMT+0100,0.97518,0.97519,0.97512,0.97512,28.25
28.04.2020 01:37:00.000 GMT+0100,0.97512,0.97512,0.97504,0.97504,25.25
28.04.2020 01:38:00.000 GMT+0100,0.97506,0.97506,0.97499,0.97499,18
28.04.2020 01:39:00.000 GMT+0100,0.97500,0.97507,0.97500,0.97507,41.1
28.04.2020 01:40:00.000 GMT+0100,0.97507,0.97509,0.97505,0.97509,34
28.04.2020 01:41:00.000 GMT+0100,0.97509,0.97517,0.97509,0.97514,27
28.04.2020 01:42:00.000 GMT+0100,0.97514,0.97515,0.97508,0.97510,34.25
28.04.2020 01:43:00.000 GMT+0100,0.97512,0.97518,0.97507,0.97507,38.97
28.04.2020 01:44:00.000 GMT+0100,0.97509,0.97516,0.97506,0.97516,35.12
28.04.2020 01:45:00.000 GMT+0100,0.97516,0.97525,0.97516,0.97521,22.75
28.04.2020 01:46:00.000 GMT+0100,0.97521,0.97524,0.97515,0.97519,45.57
28.04.2020 01:47:00.000 GMT+0100,0.97519,0.97521,0.97510,0.97521,82.74
28.04.2020 01:48:00.000 GMT+0100,0.97522,0.97523,0.97518,0.97519,63.46
28.04.2020 01:49:00.000 GMT+0100,0.97519,0.97519,0.97511,0.97512,53.09
28.04.2020 01:50:00.000 GMT+0100,0.97513,0.97517,0.97511,0.97511,87.64
28.04.2020 01:51:00.000 GMT+0100,0.97511,0.97511,0.97504,0.97504,66.06
28.04.2020 01:52:00.000 GMT+0100,0.97506,0.97510,0.97504,0.97507,45.88
28.04.2020 01:53:00.000 GMT+0100,0.97507,0.97511,0.97507,0.97511,30.49
28.04.2020 01:54:00.000 GMT+0100,0.97511,0.97511,0.97502,0.97503,162.71
28.04.2020 01:55:00.000 GMT+0100,0.97504,0.97508,0.97483,0.97508,93.85
28.04.2020 01:56:00.000 GMT+0100,0.97510,0.97515,0.97505,0.97509,32.87
28.04.2020 01:57:00.000 GMT+0100,0.97509,0.97514,0.97507,0.97513,28.48
28.04.2020 01:58:00.000 GMT+0100,0.97513,0.97524,0.97512,0.97524,30.75
28.04.2020 01:59:00.000 GMT+0100,0.97524,0.97524,0.97508,0.97508,53.63
28.04.2020 02:00:00.000 GMT+0100,0.97509,0.97514,0.97507,0.97507,46.79
28.04.2020 02:01:00.000 GMT+0100,0.97508,0.97517,0.97507,0.97508,32.62
28.04.2020 02:02:00.000 GMT+0100,0.97508,0.97517,0.97508,0.97514,27.85
28.04.2020 02:03:00.000 GMT+0100,0.97514,0.97517,0.97507,0.97514,37.61
28.04.2020 02:04:00.000 GMT+0100,0.97513,0.97517,0.97508,0.97517,39.5
28.04.2020 02:05:00.000 GMT+0100,0.97517,0.97517,0.97514,0.97514,8
28.04.2020 02:06:00.000 GMT+0100,0.97510,0.97515,0.97508,0.97515,23.35
28.04.2020 02:07:00.000 GMT+0100,0.97515,0.97515,0.97508,0.97508,38.81
28.04.2020 02:08:00.000 GMT+0100,0.97508,0.97523,0.97508,0.97521,80.06
28.04.2020 02:09:00.000 GMT+0100,0.97522,0.97524,0.97517,0.97518,85.12
28.04.2020 02:10:00.000 GMT+0100,0.97518,0.97518,0.97511,0.97513,45.71
28.04.2020 02:11:00.000 GMT+0100,0.97511,0.97516,0.97511,0.97512,33.31
28.04.2020 02:12:00.000 GMT+0100,0.97513,0.97531,0.97513,0.97527,93.22
28.04.2020 02:13:00.000 GMT+0100,0.97528,0.97542,0.97527,0.97537,49.86
28.04.2020 02:14:00.000 GMT+0100,0.97536,0.97537,0.97529,0.97529,64.54
28.04.2020 02:15:00.000 GMT+0100,0.97529,0.97530,0.97524,0.97530,51.08
28.04.2020 02:16:00.000 GMT+0100,0.97530,0.97530,0.97517,0.97521,63.98
28.04.2020 02:17:00.000 GMT+0100,0.97521,0.97524,0.97517,0.97521,68.69
28.04.2020 02:18:00.000 GMT+0100,0.97519,0.97521,0.97516,0.97516,79.15
28.04.2020 02:19:00.000 GMT+0100,0.97516,0.97526,0.97516,0.97526,45.54
28.04.2020 02:20:00.000 GMT+0100,0.97525,0.97525,0.97509,0.97509,45.21
28.04.2020 02:21:00.000 GMT+0100,0.97508,0.97508,0.97505,0.97508,32.61
28.04.2020 02:22:00.000 GMT+0100,0.97507,0.97510,0.97503,0.97510,40.88
28.04.2020 02:23:00.000 GMT+0100,0.97508,0.97508,0.97503,0.97507,28.68
28.04.2020 02:24:00.000 GMT+0100,0.97507,0.97512,0.97507,0.97509,20.54
28.04.2020 02:25:00.000 GMT+0100,0.97508,0.97524,0.97507,0.97519,47.64
28.04.2020 02:26:00.000 GMT+0100,0.97519,0.97521,0.97517,0.97518,39.7
28.04.2020 02:27:00.000 GMT+0100,0.97518,0.97518,0.97504,0.97508,41.81
28.04.2020 02:28:00.000 GMT+0100,0.97508,0.97522,0.97508,0.97517,67.69
28.04.2020 02:29:00.000 GMT+0100,0.97517,0.97518,0.97501,0.97507,39.95
28.04.2020 02:30:00.000 GMT+0100,0.97507,0.97507,0.97502,0.97505,41.42
28.04.2020 02:31:00.000 GMT+0100,0.97505,0.97519,0.97505,0.97516,48.33
28.04.2020 02:32:00.000 GMT+0100,0.97515,0.97534,0.97515,0.97532,101.68
28.04.2020 02:33:00.000 GMT+0100,0.97532,0.97536,0.97526,0.97533,40.44
28.04.2020 02:34:00.000 GMT+0100,0.97533,0.97538,0.97531,0.97538,23.22
28.04.2020 02:35:00.000 GMT+0100,0.97538,0.97552,0.97538,0.97552,32.06
28.04.2020 02:36:00.000 GMT+0100,0.97552,0.97556,0.97549,0.97550,42.75
28.04.2020 02:37:00.000 GMT+0100,0.97548,0.97576,0.97548,0.97576,92.78
28.04.2020 02:38:00.000 GMT+0100,0.97574,0.97574,0.97559,0.97566,45.25
28.04.2020 02:39:00.000 GMT+0100,0.97568,0.97572,0.97566,0.97572,47.93
28.04.2020 02:40:00.000 GMT+0100,0.97573,0.97574,0.97561,0.97562,62.85
28.04.2020 02:41:00.000 GMT+0100,0.97562,0.97564,0.97555,0.97564,35.51
