Local time,Open,High,Low,Close,Volume
23.04.2020 15:31:00.000 GMT+0100,1.23953,1.23969,1.23903,1.23903,512.83
23.04.2020 15:32:00.000 GMT+0100,1.23907,1.23958,1.23903,1.23935,296.02
23.04.2020 15:33:00.000 GMT+0100,1.23933,1.23995,1.23929,1.23995,310.6
23.04.2020 15:34:00.000 GMT+0100,1.23996,1.24052,1.23972,1.24046,382.89
23.04.2020 15:35:00.000 GMT+0100,1.24047,1.24074,1.24032,1.24046,474.39
23.04.2020 15:36:00.000 GMT+0100,1.24046,1.24046,1.23943,1.23953,523.7
23.04.2020 15:37:00.000 GMT+0100,1.23957,1.24014,1.23944,1.23993,514.64
23.04.2020 15:38:00.000 GMT+0100,1.23992,1.23999,1.23943,1.23965,488.14
23.04.2020 15:39:00.000 GMT+0100,1.23965,1.23980,1.23923,1.23973,345.53
23.04.2020 15:40:00.000 GMT+0100,1.23970,1.24013,1.23969,1.23971,499.01
23.04.2020 15:41:00.000 GMT+0100,1.23971,1.24006,1.23964,1.24004,304.4
23.04.2020 15:42:00.000 GMT+0100,1.24003,1.24023,1.23980,1.23994,328.66
23.04.2020 15:43:00.000 GMT+0100,1.23996,1.24032,1.23969,1.23979,376.49
23.04.2020 15:44:00.000 GMT+0100,1.23979,1.24023,1.23949,1.24014,451.21
23.04.2020 15:45:00.000 GMT+0100,1.24015,1.24048,1.23941,1.23955,590.96
23.04.2020 15:46:00.000 GMT+0100,1.23955,1.23963,1.23908,1.23942,553.79
23.04.2020 15:47:00.000 GMT+0100,1.23941,1.23956,1.23928,1.23930,292.65
23.04.2020 15:48:00.000 GMT+0100,1.23930,1.23937,1.23907,1.23910,254.46
23.04.2020 15:49:00.000 GMT+0100,1.23908,1.23936,1.23908,1.23935,235.85
23.04.2020 15:50:00.000 GMT+0100,1.23934,1.23952,1.23906,1.23938,380.8
23.04.2020 15:51:00.000 GMT+0100,1.23939,1.23946,1.23853,1.23853,460.37
23.04.2020 15:52:00.000 GMT+0100,1.23853,1.23963,1.23843,1.23958,363.32
23.04.2020 15:53:00.000 GMT+0100,1.23958,1.24006,1.23900,1.23901,412.52
23.04.2020 15:54:00.000 GMT+0100,1.23903,1.23918,1.23849,1.23852,345.71
23.04.2020 15:55:00.000 GMT+0100,1.23851,1.23926,1.23847,1.23910,304.42
23.04.2020 15:56:00.000 GMT+0100,1.23911,1.23937,1.23872,1.23930,294.55
23.04.2020 15:57:00.000 GMT+0100,1.23930,1.23930,1.23869,1.23878,323.82
23.04.2020 15:58:00.000 GMT+0100,1.23881,1.23904,1.23864,1.23881,392.24
23.04.2020 15:59:00.000 GMT+0100,1.23883,1.23933,1.23853,1.23863,533.15
23.04.2020 16:00:00.000 GMT+0100,1.23860,1.23870,1.23822,1.23846,534.4
23.04.2020 16:01:00.000 GMT+0100,1.23848,1.23883,1.23833,1.23881,424.23
23.04.2020 16:02:00.000 GMT+0100,1.23880,1.23930,1.23871,1.23888,367.71
23.04.2020 16:03:00.000 GMT+0100,1.23888,1.23911,1.23879,1.23909,165.66
23.04.2020 16:04:00.000 GMT+0100,1.23912,1.23961,1.23899,1.23931,248.96
23.04.2020 16:05:00.000 GMT+0100,1.23934,1.23935,1.23888,1.23888,205.45
23.04.2020 16:06:00.000 GMT+0100,1.23887,1.23914,1.23876,1.23902,182.21
23.04.2020 16:07:00.000 GMT+0100,1.23901,1.23933,1.23896,1.23910,194.51
23.04.2020 16:08:00.000 GMT+0100,1.23909,1.23914,1.23857,1.23857,277.82
23.04.2020 16:09:00.000 GMT+0100,1.23852,1.23953,1.23852,1.23943,227.5
23.04.2020 16:10:00.000 GMT+0100,1.23942,1.23970,1.23927,1.23963,230.29
23.04.2020 16:11:00.000 GMT+0100,1.23962,1.24001,1.23962,1.23992,240.31
23.04.2020 16:12:00.000 GMT+0100,1.23992,1.24004,1.23990,1.24001,164.5
23.04.2020 16:13:00.000 GMT+0100,1.24001,1.24036,1.23980,1.24035,197.68
23.04.2020 16:14:00.000 GMT+0100,1.24041,1.24059,1.24014,1.24025,196.94
23.04.2020 16:15:00.000 GMT+0100,1.24024,1.24035,1.23999,1.24006,208.92
23.04.2020 16:16:00.000 GMT+0100,1.24009,1.24012,1.23967,1.23969,297.85
23.04.2020 16:17:00.000 GMT+0100,1.23971,1.24006,1.23968,1.23980,355.12
23.04.2020 16:18:00.000 GMT+0100,1.23979,1.23979,1.23950,1.23958,170.76
23.04.2020 16:19:00.000 GMT+0100,1.23958,1.23958,1.23895,1.23899,271.76
23.04.2020 16:20:00.000 GMT+0100,1.23899,1.23899,1.23873,1.23873,236.28
23.04.2020 16:21:00.000 GMT+0100,1.23873,1.23884,1.23831,1.23833,150.57
23.04.2020 16:22:00.000 GMT+0100,1.23834,1.23860,1.23828,1.23855,184.4
23.04.2020 16:23:00.000 GMT+0100,1.23855,1.23864,1.23845,1.23850,216.97
23.04.2020 16:24:00.000 GMT+0100,1.23850,1.23850,1.23811,1.23822,258.92
23.04.2020 16:25:00.000 GMT+0100,1.23822,1.23893,1.23822,1.23893,134.02
23.04.2020 16:26:00.000 GMT+0100,1.23894,1.23924,1.23893,1.23924,163.55
23.04.2020 16:27:00.000 GMT+0100,1.23927,1.23947,1.23925,1.23930,174.17
23.04.2020 16:28:00.000 GMT+0100,1.23930,1.23936,1.23899,1.23916,242.66
23.04.2020 16:29:00.000 GMT+0100,1.23918,1.23923,1.23888,1.23905,288.86
23.04.2020 16:30:00.000 GMT+0100,1.23904,1.23909,1.23849,1.23849,243.75
23.04.2020 16:31:00.000 GMT+0100,1.23850,1.23853,1.23809,1.23830,233.9
23.04.2020 16:32:00.000 GMT+0100,1.23830,1.23835,1.23773,1.23774,336.2
23.04.2020 16:33:00.000 GMT+0100,1.23774,1.23774,1.23722,1.23733,606.21
23.04.2020 16:34:00.000 GMT+0100,1.23731,1.23751,1.23719,1.23732,303.02
23.04.2020 16:35:00.000 GMT+0100,1.23732,1.23747,1.23692,1.23703,320.04
23.04.2020 16:36:00.000 GMT+0100,1.23703,1.23720,1.23690,1.23719,301.36
23.04.2020 16:37:00.000 GMT+0100,1.23719,1.23725,1.23696,1.23722,142.08
23.04.2020 16:38:00.000 GMT+0100,1.23722,1.23727,1.23691,1.23700,311.09
23.04.2020 16:39:00.000 GMT+0100,1.23700,1.23730,1.23688,1.23720,304.99
23.04.2020 16:40:00.000 GMT+0100,1.23720,1.23741,1.23717,1.23739,187.53
23.04.2020 16:41:00.000 GMT+0100,1.23738,1.23747,1.23730,1.23745,294.5
23.04.2020 16:42:00.000 GMT+0100,1.23745,1.23745,1.23687,1.23689,362.49
23.04.2020 16:43:00.000 GMT+0100,1.23689,1.23702,1.23679,1.23688,352.75
23.04.2020 16:44:00.000 GMT+0100,1.23689,1.23693,1.23663,1.23675,365.94
23.04.2020 16:45:00.000 GMT+0100,1.23674,1.23674,1.23609,1.23618,371.81
23.04.2020 16:46:00.000 GMT+0100,1.23620,1.23649,1.23610,1.23610,523.11
23.04.2020 16:47:00.000 GMT+0100,1.23611,1.23621,1.23582,1.23594,404.84
23.04.2020 16:48:00.000 GMT+0100,1.23594,1.23623,1.23584,1.23621,244.79
23.04.2020 16:49:00.000 GMT+0100,1.23617,1.23654,1.23614,1.23634,179.81
23.04.2020 16:50:00.000 GMT+0100,1.23631,1.23631,1.23602,1.23612,162.78
23.04.2020 16:51:00.000 GMT+0100,1.23612,1.23667,1.23612,1.23665,206.53
23.04.2020 16:52:00.000 GMT+0100,1.23666,1.23689,1.23652,1.23653,218.18
23.04.2020 16:53:00.000 GMT+0100,1.23654,1.23664,1.23601,1.23601,403.06
23.04.2020 16:54:00.000 GMT+0100,1.23601,1.23615,1.23592,1.23611,197.42
23.04.2020 16:55:00.000 GMT+0100,1.23611,1.23640,1.23597,1.23640,191.59
23.04.2020 16:56:00.000 GMT+0100,1.23640,1.23661,1.23620,1.23661,251.69
23.04.2020 16:57:00.000 GMT+0100,1.23661,1.23661,1.23618,1.23618,374.15
23.04.2020 16:58:00.000 GMT+0100,1.23618,1.23652,1.23618,1.23644,163.38
23.04.2020 16:59:00.000 GMT+0100,1.23643,1.23681,1.23638,1.23679,270.87
23.04.2020 17:00:00.000 GMT+0100,1.23679,1.23685,1.23639,1.23640,406.4
23.04.2020 17:01:00.000 GMT+0100,1.23638,1.23639,1.23613,1.23635,374.84
23.04.2020 17:02:00.000 GMT+0100,1.23635,1.23654,1.23623,1.23628,479.71
23.04.2020 17:03:00.000 GMT+0100,1.23627,1.23642,1.23618,1.23618,197.93
23.04.2020 17:04:00.000 GMT+0100,1.23618,1.23623,1.23599,1.23607,193.01
23.04.2020 17:05:00.000 GMT+0100,1.23605,1.23612,1.23586,1.23587,166.49
23.04.2020 17:06:00.000 GMT+0100,1.23588,1.23636,1.23588,1.23630,312.99
23.04.2020 17:07:00.000 GMT+0100,1.23631,1.23660,1.23631,1.23651,222.31
23.04.2020 17:08:00.000 GMT+0100,1.23651,1.23667,1.23622,1.23644,464.94
23.04.2020 17:09:00.000 GMT+0100,1.23645,1.23655,1.23641,1.23641,246.39
23.04.2020 17:10:00.000 GMT+0100,1.23641,1.23664,1.23623,1.23662,207.36
23.04.2020 17:11:00.000 GMT+0100,1.23661,1.23676,1.23659,1.23664,146.24
23.04.2020 17:12:00.000 GMT+0100,1.23664,1.23669,1.23653,1.23653,55.69
23.04.2020 17:13:00.000 GMT+0100,1.23653,1.23653,1.23640,1.23643,97.98
23.04.2020 17:14:00.000 GMT+0100,1.23644,1.23687,1.23620,1.23679,236.93
23.04.2020 17:15:00.000 GMT+0100,1.23676,1.23678,1.23644,1.23664,253.56
23.04.2020 17:16:00.000 GMT+0100,1.23665,1.23671,1.23653,1.23658,121.32
23.04.2020 17:17:00.000 GMT+0100,1.23657,1.23662,1.23645,1.23649,128.34
23.04.2020 17:18:00.000 GMT+0100,1.23649,1.23666,1.23644,1.23650,165.6
23.04.2020 17:19:00.000 GMT+0100,1.23648,1.23679,1.23644,1.23672,144.35
23.04.2020 17:20:00.000 GMT+0100,1.23669,1.23669,1.23647,1.23650,219.06
23.04.2020 17:21:00.000 GMT+0100,1.23650,1.23668,1.23639,1.23640,455.89
23.04.2020 17:22:00.000 GMT+0100,1.23639,1.23646,1.23631,1.23631,243.91
23.04.2020 17:23:00.000 GMT+0100,1.23633,1.23633,1.23631,1.23632,13.64
23.04.2020 17:24:00.000 GMT+0100,1.23631,1.23641,1.23631,1.23634,85.56
23.04.2020 17:25:00.000 GMT+0100,1.23633,1.23633,1.23632,1.23633,20.22
23.04.2020 17:26:00.000 GMT+0100,1.23633,1.23633,1.23609,1.23621,93.61
23.04.2020 17:27:00.000 GMT+0100,1.23621,1.23622,1.23612,1.23613,79.1
23.04.2020 17:28:00.000 GMT+0100,1.23612,1.23612,1.23589,1.23603,108.59
23.04.2020 17:29:00.000 GMT+0100,1.23603,1.23605,1.23586,1.23590,169.69
23.04.2020 17:30:00.000 GMT+0100,1.23589,1.23603,1.23579,1.23597,129.29
23.04.2020 17:31:00.000 GMT+0100,1.23597,1.23619,1.23595,1.23614,45.42
23.04.2020 17:32:00.000 GMT+0100,1.23612,1.23651,1.23597,1.23651,70.35
23.04.2020 17:33:00.000 GMT+0100,1.23651,1.23658,1.23626,1.23655,100.13
23.04.2020 17:34:00.000 GMT+0100,1.23655,1.23690,1.23655,1.23674,92.43
23.04.2020 17:35:00.000 GMT+0100,1.23673,1.23674,1.23646,1.23651,139.87
23.04.2020 17:36:00.000 GMT+0100,1.23650,1.23663,1.23650,1.23654,63.74
23.04.2020 17:37:00.000 GMT+0100,1.23652,1.23677,1.23634,1.23676,132.59
23.04.2020 17:38:00.000 GMT+0100,1.23675,1.23675,1.23642,1.23643,237.24
23.04.2020 17:39:00.000 GMT+0100,1.23641,1.23660,1.23633,1.23633,128.94
23.04.2020 17:40:00.000 GMT+0100,1.23632,1.23660,1.23629,1.23658,174.61
23.04.2020 17:41:00.000 GMT+0100,1.23658,1.23683,1.23652,1.23673,260.79
23.04.2020 17:42:00.000 GMT+0100,1.23672,1.23688,1.23665,1.23685,88.22
23.04.2020 17:43:00.000 GMT+0100,1.23686,1.23705,1.23671,1.23671,165.28
23.04.2020 17:44:00.000 GMT+0100,1.23672,1.23685,1.23629,1.23651,501.21
23.04.2020 17:45:00.000 GMT+0100,1.23651,1.23671,1.23592,1.23613,573.91
23.04.2020 17:46:00.000 GMT+0100,1.23617,1.23632,1.23540,1.23549,807.1
23.04.2020 17:47:00.000 GMT+0100,1.23548,1.23601,1.23547,1.23588,643.68
23.04.2020 17:48:00.000 GMT+0100,1.23586,1.23622,1.23584,1.23602,308.23
23.04.2020 17:49:00.000 GMT+0100,1.23599,1.23626,1.23577,1.23613,343
23.04.2020 17:50:00.000 GMT+0100,1.23614,1.23640,1.23606,1.23622,178.48
23.04.2020 17:51:00.000 GMT+0100,1.23621,1.23648,1.23614,1.23639,203.97
23.04.2020 17:52:00.000 GMT+0100,1.23639,1.23649,1.23629,1.23637,275.36
23.04.2020 17:53:00.000 GMT+0100,1.23638,1.23657,1.23638,1.23645,221.38
23.04.2020 17:54:00.000 GMT+0100,1.23645,1.23662,1.23643,1.23653,158.71
23.04.2020 17:55:00.000 GMT+0100,1.23650,1.23664,1.23649,1.23651,89.62
23.04.2020 17:56:00.000 GMT+0100,1.23652,1.23656,1.23637,1.23652,117.87
23.04.2020 17:57:00.000 GMT+0100,1.23651,1.23662,1.23634,1.23634,157.04
23.04.2020 17:58:00.000 GMT+0100,1.23637,1.23642,1.23609,1.23636,235.56
23.04.2020 17:59:00.000 GMT+0100,1.23636,1.23636,1.23604,1.23605,371.4
23.04.2020 18:00:00.000 GMT+0100,1.23604,1.23604,1.23558,1.23560,226.14
23.04.2020 18:01:00.000 GMT+0100,1.23558,1.23636,1.23556,1.23635,167.55
23.04.2020 18:02:00.000 GMT+0100,1.23634,1.23645,1.23624,1.23636,148.78
23.04.2020 18:03:00.000 GMT+0100,1.23637,1.23638,1.23602,1.23613,198.57
23.04.2020 18:04:00.000 GMT+0100,1.23610,1.23618,1.23599,1.23599,131.37
23.04.2020 18:05:00.000 GMT+0100,1.23597,1.23597,1.23555,1.23555,386.58
23.04.2020 18:06:00.000 GMT+0100,1.23555,1.23555,1.23529,1.23532,368.78
23.04.2020 18:07:00.000 GMT+0100,1.23532,1.23532,1.23502,1.23523,315.07
23.04.2020 18:08:00.000 GMT+0100,1.23523,1.23527,1.23485,1.23495,274.03
23.04.2020 18:09:00.000 GMT+0100,1.23495,1.23511,1.23486,1.23489,562.41
23.04.2020 18:10:00.000 GMT+0100,1.23490,1.23495,1.23479,1.23483,247.79
23.04.2020 18:11:00.000 GMT+0100,1.23483,1.23484,1.23461,1.23475,199.46
23.04.2020 18:12:00.000 GMT+0100,1.23477,1.23505,1.23473,1.23481,161.35
23.04.2020 18:13:00.000 GMT+0100,1.23483,1.23501,1.23475,1.23496,205
23.04.2020 18:14:00.000 GMT+0100,1.23498,1.23513,1.23494,1.23512,169.51
23.04.2020 18:15:00.000 GMT+0100,1.23512,1.23518,1.23430,1.23453,530.54
23.04.2020 18:16:00.000 GMT+0100,1.23452,1.23472,1.23431,1.23464,846.59
23.04.2020 18:17:00.000 GMT+0100,1.23464,1.23474,1.23450,1.23454,537.61
23.04.2020 18:18:00.000 GMT+0100,1.23455,1.23457,1.23419,1.23422,527.05
23.04.2020 18:19:00.000 GMT+0100,1.23424,1.23444,1.23395,1.23395,299.77
23.04.2020 18:20:00.000 GMT+0100,1.23395,1.23395,1.23328,1.23354,810.36
23.04.2020 18:21:00.000 GMT+0100,1.23362,1.23416,1.23362,1.23415,124.6
23.04.2020 18:22:00.000 GMT+0100,1.23411,1.23414,1.23374,1.23380,292.88
23.04.2020 18:23:00.000 GMT+0100,1.23377,1.23411,1.23367,1.23398,366.58
23.04.2020 18:24:00.000 GMT+0100,1.23400,1.23416,1.23390,1.23398,195.5
23.04.2020 18:25:00.000 GMT+0100,1.23398,1.23398,1.23346,1.23364,293.76
23.04.2020 18:26:00.000 GMT+0100,1.23365,1.23387,1.23355,1.23381,336.97
23.04.2020 18:27:00.000 GMT+0100,1.23379,1.23405,1.23370,1.23382,331.12
23.04.2020 18:28:00.000 GMT+0100,1.23379,1.23422,1.23379,1.23400,244.59
23.04.2020 18:29:00.000 GMT+0100,1.23399,1.23434,1.23392,1.23424,263.2
23.04.2020 18:30:00.000 GMT+0100,1.23423,1.23472,1.23414,1.23460,199.53
23.04.2020 18:31:00.000 GMT+0100,1.23459,1.23504,1.23452,1.23502,113.31
23.04.2020 18:32:00.000 GMT+0100,1.23500,1.23516,1.23479,1.23510,182.42
23.04.2020 18:33:00.000 GMT+0100,1.23516,1.23516,1.23489,1.23492,121.81
23.04.2020 18:34:00.000 GMT+0100,1.23492,1.23500,1.23466,1.23478,159.89
23.04.2020 18:35:00.000 GMT+0100,1.23481,1.23485,1.23457,1.23459,113.02
23.04.2020 18:36:00.000 GMT+0100,1.23462,1.23476,1.23422,1.23476,166.2
23.04.2020 18:37:00.000 GMT+0100,1.23476,1.23484,1.23443,1.23445,106.79
23.04.2020 18:38:00.000 GMT+0100,1.23442,1.23444,1.23422,1.23435,190.02
23.04.2020 18:39:00.000 GMT+0100,1.23434,1.23458,1.23432,1.23458,141.14
23.04.2020 18:40:00.000 GMT+0100,1.23458,1.23469,1.23440,1.23447,168.12
23.04.2020 18:41:00.000 GMT+0100,1.23449,1.23460,1.23392,1.23393,215.36
23.04.2020 18:42:00.000 GMT+0100,1.23391,1.23401,1.23376,1.23391,197.99
23.04.2020 18:43:00.000 GMT+0100,1.23388,1.23396,1.23369,1.23378,211.53
23.04.2020 18:44:00.000 GMT+0100,1.23378,1.23397,1.23373,1.23389,202.4
23.04.2020 18:45:00.000 GMT+0100,1.23385,1.23410,1.23374,1.23403,178.21
23.04.2020 18:46:00.000 GMT+0100,1.23403,1.23415,1.23378,1.23383,182.11
23.04.2020 18:47:00.000 GMT+0100,1.23380,1.23397,1.23374,1.23393,116.88
23.04.2020 18:48:00.000 GMT+0100,1.23393,1.23400,1.23378,1.23379,112.77
23.04.2020 18:49:00.000 GMT+0100,1.23379,1.23383,1.23343,1.23348,235.01
23.04.2020 18:50:00.000 GMT+0100,1.23355,1.23366,1.23331,1.23359,160.13
23.04.2020 18:51:00.000 GMT+0100,1.23359,1.23359,1.23330,1.23337,158.04
23.04.2020 18:52:00.000 GMT+0100,1.23338,1.23378,1.23332,1.23352,235.93
23.04.2020 18:53:00.000 GMT+0100,1.23350,1.23376,1.23340,1.23367,146.55
23.04.2020 18:54:00.000 GMT+0100,1.23361,1.23384,1.23354,1.23374,356.95
23.04.2020 18:55:00.000 GMT+0100,1.23373,1.23386,1.23361,1.23373,205.22
23.04.2020 18:56:00.000 GMT+0100,1.23375,1.23396,1.23365,1.23395,173.96
23.04.2020 18:57:00.000 GMT+0100,1.23396,1.23401,1.23373,1.23382,226.53
23.04.2020 18:58:00.000 GMT+0100,1.23382,1.23432,1.23382,1.23417,177.11
23.04.2020 18:59:00.000 GMT+0100,1.23417,1.23432,1.23388,1.23401,303.05
23.04.2020 19:00:00.000 GMT+0100,1.23401,1.23408,1.23385,1.23398,254.79
23.04.2020 19:01:00.000 GMT+0100,1.23399,1.23465,1.23392,1.23456,196.84
23.04.2020 19:02:00.000 GMT+0100,1.23454,1.23473,1.23420,1.23425,228.81
23.04.2020 19:03:00.000 GMT+0100,1.23425,1.23494,1.23425,1.23492,203.58
23.04.2020 19:04:00.000 GMT+0100,1.23493,1.23496,1.23441,1.23441,211.99
23.04.2020 19:05:00.000 GMT+0100,1.23444,1.23453,1.23430,1.23443,149.11
23.04.2020 19:06:00.000 GMT+0100,1.23443,1.23444,1.23420,1.23430,160.61
23.04.2020 19:07:00.000 GMT+0100,1.23428,1.23455,1.23424,1.23448,123.11
23.04.2020 19:08:00.000 GMT+0100,1.23448,1.23455,1.23420,1.23420,180.32
23.04.2020 19:09:00.000 GMT+0100,1.23419,1.23419,1.23402,1.23414,181.01
23.04.2020 19:10:00.000 GMT+0100,1.23414,1.23415,1.23395,1.23413,76.29
23.04.2020 19:11:00.000 GMT+0100,1.23415,1.23427,1.23415,1.23424,69.31
23.04.2020 19:12:00.000 GMT+0100,1.23424,1.23453,1.23424,1.23449,116.12
23.04.2020 19:13:00.000 GMT+0100,1.23447,1.23465,1.23447,1.23451,75.46
23.04.2020 19:14:00.000 GMT+0100,1.23449,1.23466,1.23444,1.23456,139.35
23.04.2020 19:15:00.000 GMT+0100,1.23455,1.23477,1.23453,1.23470,156.78
23.04.2020 19:16:00.000 GMT+0100,1.23469,1.23476,1.23461,1.23463,173.73
23.04.2020 19:17:00.000 GMT+0100,1.23462,1.23468,1.23443,1.23460,133.91
23.04.2020 19:18:00.000 GMT+0100,1.23460,1.23470,1.23449,1.23462,157.32
23.04.2020 19:19:00.000 GMT+0100,1.23465,1.23467,1.23438,1.23440,135.63
23.04.2020 19:20:00.000 GMT+0100,1.23439,1.23446,1.23427,1.23445,97.45
23.04.2020 19:21:00.000 GMT+0100,1.23445,1.23456,1.23440,1.23455,70.16
23.04.2020 19:22:00.000 GMT+0100,1.23453,1.23465,1.23444,1.23459,144.2
23.04.2020 19:23:00.000 GMT+0100,1.23457,1.23490,1.23457,1.23472,120.49
23.04.2020 19:24:00.000 GMT+0100,1.23475,1.23476,1.23466,1.23476,73.49
23.04.2020 19:25:00.000 GMT+0100,1.23476,1.23490,1.23476,1.23481,110.78
23.04.2020 19:26:00.000 GMT+0100,1.23485,1.23498,1.23482,1.23498,56.6
23.04.2020 19:27:00.000 GMT+0100,1.23497,1.23498,1.23482,1.23488,140.45
23.04.2020 19:28:00.000 GMT+0100,1.23489,1.23503,1.23484,1.23494,133.35
23.04.2020 19:29:00.000 GMT+0100,1.23494,1.23504,1.23483,1.23504,112.43
23.04.2020 19:30:00.000 GMT+0100,1.23502,1.23513,1.23498,1.23512,48.48
23.04.2020 19:31:00.000 GMT+0100,1.23513,1.23533,1.23508,1.23519,143.97
23.04.2020 19:32:00.000 GMT+0100,1.23519,1.23527,1.23513,1.23523,80.38
23.04.2020 19:33:00.000 GMT+0100,1.23524,1.23535,1.23516,1.23534,74.93
23.04.2020 19:34:00.000 GMT+0100,1.23535,1.23535,1.23512,1.23514,104.11
23.04.2020 19:35:00.000 GMT+0100,1.23514,1.23523,1.23513,1.23522,60.16
23.04.2020 19:36:00.000 GMT+0100,1.23520,1.23524,1.23494,1.23494,65.22
23.04.2020 19:37:00.000 GMT+0100,1.23494,1.23495,1.23465,1.23473,97
23.04.2020 19:38:00.000 GMT+0100,1.23473,1.23511,1.23455,1.23510,112.68
23.04.2020 19:39:00.000 GMT+0100,1.23510,1.23529,1.23510,1.23525,61.77
23.04.2020 19:40:00.000 GMT+0100,1.23525,1.23525,1.23504,1.23523,99.37
23.04.2020 19:41:00.000 GMT+0100,1.23523,1.23547,1.23523,1.23547,77.58
23.04.2020 19:42:00.000 GMT+0100,1.23546,1.23547,1.23542,1.23546,22.77
23.04.2020 19:43:00.000 GMT+0100,1.23547,1.23547,1.23530,1.23530,78.65
23.04.2020 19:44:00.000 GMT+0100,1.23529,1.23544,1.23529,1.23533,74.36
23.04.2020 19:45:00.000 GMT+0100,1.23534,1.23542,1.23524,1.23532,70.26
23.04.2020 19:46:00.000 GMT+0100,1.23533,1.23533,1.23505,1.23505,88.27
23.04.2020 19:47:00.000 GMT+0100,1.23505,1.23515,1.23495,1.23515,84.34
23.04.2020 19:48:00.000 GMT+0100,1.23513,1.23534,1.23513,1.23534,92.96
23.04.2020 19:49:00.000 GMT+0100,1.23534,1.23534,1.23518,1.23524,103.39
23.04.2020 19:50:00.000 GMT+0100,1.23524,1.23543,1.23522,1.23538,174.6
23.04.2020 19:51:00.000 GMT+0100,1.23538,1.23556,1.23536,1.23547,134.82
23.04.2020 19:52:00.000 GMT+0100,1.23545,1.23553,1.23533,1.23543,78.4
23.04.2020 19:53:00.000 GMT+0100,1.23543,1.23544,1.23528,1.23528,62.51
23.04.2020 19:54:00.000 GMT+0100,1.23528,1.23557,1.23525,1.23557,42.61
23.04.2020 19:55:00.000 GMT+0100,1.23557,1.23586,1.23555,1.23567,123.67
23.04.2020 19:56:00.000 GMT+0100,1.23565,1.23579,1.23560,1.23570,121.96
23.04.2020 19:57:00.000 GMT+0100,1.23569,1.23575,1.23564,1.23569,78.85
23.04.2020 19:58:00.000 GMT+0100,1.23572,1.23575,1.23549,1.23557,115.76
23.04.2020 19:59:00.000 GMT+0100,1.23555,1.23563,1.23536,1.23542,193.51
23.04.2020 20:00:00.000 GMT+0100,1.23542,1.23548,1.23518,1.23518,185.51
23.04.2020 20:01:00.000 GMT+0100,1.23519,1.23552,1.23511,1.23541,103.82
23.04.2020 20:02:00.000 GMT+0100,1.23539,1.23539,1.23510,1.23516,102.7
23.04.2020 20:03:00.000 GMT+0100,1.23516,1.23518,1.23508,1.23515,45.37
23.04.2020 20:04:00.000 GMT+0100,1.23515,1.23517,1.23505,1.23505,71.26
23.04.2020 20:05:00.000 GMT+0100,1.23507,1.23507,1.23496,1.23501,30
23.04.2020 20:06:00.000 GMT+0100,1.23504,1.23508,1.23499,1.23504,55.17
23.04.2020 20:07:00.000 GMT+0100,1.23504,1.23524,1.23499,1.23500,97.43
23.04.2020 20:08:00.000 GMT+0100,1.23498,1.23512,1.23497,1.23511,69.76
23.04.2020 20:09:00.000 GMT+0100,1.23510,1.23515,1.23498,1.23502,72.15
23.04.2020 20:10:00.000 GMT+0100,1.23503,1.23514,1.23499,1.23510,52.15
23.04.2020 20:11:00.000 GMT+0100,1.23511,1.23517,1.23497,1.23509,58.7
23.04.2020 20:12:00.000 GMT+0100,1.23511,1.23527,1.23511,1.23524,56.47
23.04.2020 20:13:00.000 GMT+0100,1.23525,1.23525,1.23518,1.23520,25.4
23.04.2020 20:14:00.000 GMT+0100,1.23520,1.23520,1.23504,1.23512,68.37
23.04.2020 20:15:00.000 GMT+0100,1.23514,1.23517,1.23496,1.23499,102.57
23.04.2020 20:16:00.000 GMT+0100,1.23499,1.23502,1.23497,1.23498,23.69
23.04.2020 20:17:00.000 GMT+0100,1.23498,1.23498,1.23467,1.23469,72.13
23.04.2020 20:18:00.000 GMT+0100,1.23470,1.23479,1.23460,1.23479,107.14
23.04.2020 20:19:00.000 GMT+0100,1.23479,1.23483,1.23468,1.23471,72.22
23.04.2020 20:20:00.000 GMT+0100,1.23473,1.23486,1.23466,1.23467,95.86
23.04.2020 20:21:00.000 GMT+0100,1.23468,1.23469,1.23461,1.23466,65.06
23.04.2020 20:22:00.000 GMT+0100,1.23466,1.23468,1.23446,1.23452,104.74
23.04.2020 20:23:00.000 GMT+0100,1.23453,1.23462,1.23451,1.23453,51.25
23.04.2020 20:24:00.000 GMT+0100,1.23456,1.23469,1.23442,1.23449,103.27
23.04.2020 20:25:00.000 GMT+0100,1.23451,1.23460,1.23446,1.23451,99.91
23.04.2020 20:26:00.000 GMT+0100,1.23447,1.23454,1.23439,1.23447,101.86
23.04.2020 20:27:00.000 GMT+0100,1.23447,1.23453,1.23440,1.23450,70.26
23.04.2020 20:28:00.000 GMT+0100,1.23450,1.23455,1.23427,1.23455,104.76
23.04.2020 20:29:00.000 GMT+0100,1.23455,1.23478,1.23455,1.23477,106.5
23.04.2020 20:30:00.000 GMT+0100,1.23477,1.23477,1.23447,1.23458,86.37
23.04.2020 20:31:00.000 GMT+0100,1.23457,1.23465,1.23445,1.23459,140.06
23.04.2020 20:32:00.000 GMT+0100,1.23459,1.23461,1.23452,1.23457,99.29
23.04.2020 20:33:00.000 GMT+0100,1.23455,1.23462,1.23455,1.23458,48.65
23.04.2020 20:34:00.000 GMT+0100,1.23456,1.23466,1.23452,1.23458,43.44
