Local time,Open,High,Low,Close,Volume
26.03.2020 19:02:00.000 GMT-0000,0.96212,0.96219,0.96194,0.96209,282.82
26.03.2020 19:03:00.000 GMT-0000,0.96208,0.96221,0.96205,0.96219,318.14
26.03.2020 19:04:00.000 GMT-0000,0.96219,0.96238,0.96212,0.96224,254.88
26.03.2020 19:05:00.000 GMT-0000,0.96224,0.96255,0.96217,0.96248,204.71
26.03.2020 19:06:00.000 GMT-0000,0.96248,0.96275,0.96247,0.96274,251.45
26.03.2020 19:07:00.000 GMT-0000,0.96278,0.96304,0.96276,0.96279,243.29
26.03.2020 19:08:00.000 GMT-0000,0.96279,0.96280,0.96250,0.96250,217.62
26.03.2020 19:09:00.000 GMT-0000,0.96252,0.96254,0.96239,0.96251,282.11
26.03.2020 19:10:00.000 GMT-0000,0.96250,0.96275,0.96241,0.96273,230.29
26.03.2020 19:11:00.000 GMT-0000,0.96273,0.96286,0.96271,0.96286,105.15
26.03.2020 19:12:00.000 GMT-0000,0.96285,0.96319,0.96282,0.96318,232.65
26.03.2020 19:13:00.000 GMT-0000,0.96318,0.96333,0.96298,0.96327,287.14
26.03.2020 19:14:00.000 GMT-0000,0.96328,0.96328,0.96297,0.96307,276.28
26.03.2020 19:15:00.000 GMT-0000,0.96305,0.96316,0.96278,0.96282,295.98
26.03.2020 19:16:00.000 GMT-0000,0.96288,0.96319,0.96284,0.96317,184.49
26.03.2020 19:17:00.000 GMT-0000,0.96317,0.96318,0.96296,0.96300,169.18
26.03.2020 19:18:00.000 GMT-0000,0.96298,0.96325,0.96298,0.96324,134.71
26.03.2020 19:19:00.000 GMT-0000,0.96327,0.96329,0.96309,0.96325,135.31
26.03.2020 19:20:00.000 GMT-0000,0.96322,0.96333,0.96313,0.96330,191.96
26.03.2020 19:21:00.000 GMT-0000,0.96330,0.96333,0.96316,0.96318,174.7
26.03.2020 19:22:00.000 GMT-0000,0.96320,0.96323,0.96300,0.96303,180.92
26.03.2020 19:23:00.000 GMT-0000,0.96303,0.96334,0.96300,0.96326,273.73
26.03.2020 19:24:00.000 GMT-0000,0.96326,0.96329,0.96292,0.96300,219.7
26.03.2020 19:25:00.000 GMT-0000,0.96297,0.96297,0.96251,0.96266,239.82
26.03.2020 19:26:00.000 GMT-0000,0.96266,0.96285,0.96254,0.96265,147.19
26.03.2020 19:27:00.000 GMT-0000,0.96267,0.96274,0.96256,0.96267,138.91
26.03.2020 19:28:00.000 GMT-0000,0.96270,0.96286,0.96251,0.96266,272.02
26.03.2020 19:29:00.000 GMT-0000,0.96265,0.96275,0.96258,0.96265,167.33
26.03.2020 19:30:00.000 GMT-0000,0.96265,0.96273,0.96250,0.96267,160.34
26.03.2020 19:31:00.000 GMT-0000,0.96269,0.96298,0.96264,0.96298,228.77
26.03.2020 19:32:00.000 GMT-0000,0.96299,0.96304,0.96268,0.96271,159.21
26.03.2020 19:33:00.000 GMT-0000,0.96271,0.96303,0.96270,0.96293,170.64
26.03.2020 19:34:00.000 GMT-0000,0.96293,0.96299,0.96287,0.96287,177.58
26.03.2020 19:35:00.000 GMT-0000,0.96289,0.96295,0.96265,0.96267,136.5
26.03.2020 19:36:00.000 GMT-0000,0.96266,0.96266,0.96245,0.96253,164.45
26.03.2020 19:37:00.000 GMT-0000,0.96252,0.96269,0.96245,0.96250,133.07
26.03.2020 19:38:00.000 GMT-0000,0.96254,0.96255,0.96233,0.96246,324.74
26.03.2020 19:39:00.000 GMT-0000,0.96245,0.96252,0.96231,0.96235,200.69
26.03.2020 19:40:00.000 GMT-0000,0.96235,0.96252,0.96229,0.96245,261.33
26.03.2020 19:41:00.000 GMT-0000,0.96247,0.96263,0.96235,0.96261,90.7
26.03.2020 19:42:00.000 GMT-0000,0.96261,0.96262,0.96234,0.96236,152.02
26.03.2020 19:43:00.000 GMT-0000,0.96237,0.96244,0.96225,0.96236,145.87
26.03.2020 19:44:00.000 GMT-0000,0.96239,0.96254,0.96232,0.96253,161.57
26.03.2020 19:45:00.000 GMT-0000,0.96253,0.96270,0.96253,0.96266,295.48
26.03.2020 19:46:00.000 GMT-0000,0.96267,0.96274,0.96253,0.96257,184.2
26.03.2020 19:47:00.000 GMT-0000,0.96256,0.96277,0.96256,0.96259,191.84
26.03.2020 19:48:00.000 GMT-0000,0.96258,0.96260,0.96235,0.96236,225.81
26.03.2020 19:49:00.000 GMT-0000,0.96236,0.96239,0.96217,0.96219,240.9
26.03.2020 19:50:00.000 GMT-0000,0.96219,0.96222,0.96194,0.96207,251.36
26.03.2020 19:51:00.000 GMT-0000,0.96202,0.96216,0.96195,0.96210,294.01
26.03.2020 19:52:00.000 GMT-0000,0.96211,0.96217,0.96182,0.96188,278.91
26.03.2020 19:53:00.000 GMT-0000,0.96188,0.96218,0.96185,0.96218,241.03
26.03.2020 19:54:00.000 GMT-0000,0.96218,0.96239,0.96206,0.96212,224.44
26.03.2020 19:55:00.000 GMT-0000,0.96213,0.96213,0.96186,0.96203,148.48
26.03.2020 19:56:00.000 GMT-0000,0.96202,0.96208,0.96195,0.96195,128.14
26.03.2020 19:57:00.000 GMT-0000,0.96191,0.96202,0.96181,0.96200,226.54
26.03.2020 19:58:00.000 GMT-0000,0.96200,0.96201,0.96129,0.96148,401.6
26.03.2020 19:59:00.000 GMT-0000,0.96143,0.96150,0.96080,0.96081,214.84
26.03.2020 20:00:00.000 GMT-0000,0.96080,0.96091,0.96060,0.96080,170.97
26.03.2020 20:01:00.000 GMT-0000,0.96078,0.96086,0.96049,0.96055,135.07
26.03.2020 20:02:00.000 GMT-0000,0.96054,0.96060,0.96035,0.96051,127.39
26.03.2020 20:03:00.000 GMT-0000,0.96051,0.96057,0.96028,0.96054,65.13
26.03.2020 20:04:00.000 GMT-0000,0.96056,0.96082,0.96051,0.96082,80.36
26.03.2020 20:05:00.000 GMT-0000,0.96083,0.96106,0.96082,0.96106,39
26.03.2020 20:06:00.000 GMT-0000,0.96106,0.96152,0.96105,0.96142,57.62
26.03.2020 20:07:00.000 GMT-0000,0.96154,0.96181,0.96154,0.96176,42.29
26.03.2020 20:08:00.000 GMT-0000,0.96176,0.96182,0.96170,0.96176,64.87
26.03.2020 20:09:00.000 GMT-0000,0.96176,0.96182,0.96176,0.96176,76.51
26.03.2020 20:10:00.000 GMT-0000,0.96176,0.96205,0.96161,0.96205,201.05
26.03.2020 20:11:00.000 GMT-0000,0.96204,0.96228,0.96195,0.96228,97.34
26.03.2020 20:12:00.000 GMT-0000,0.96226,0.96248,0.96225,0.96248,65.84
26.03.2020 20:13:00.000 GMT-0000,0.96248,0.96248,0.96204,0.96204,65.08
26.03.2020 20:14:00.000 GMT-0000,0.96205,0.96205,0.96187,0.96187,64.19
26.03.2020 20:15:00.000 GMT-0000,0.96187,0.96189,0.96187,0.96188,66.24
26.03.2020 20:16:00.000 GMT-0000,0.96188,0.96194,0.96180,0.96180,42.1
26.03.2020 20:17:00.000 GMT-0000,0.96180,0.96187,0.96180,0.96182,52.49
26.03.2020 20:18:00.000 GMT-0000,0.96182,0.96187,0.96182,0.96187,36.25
26.03.2020 20:19:00.000 GMT-0000,0.96186,0.96213,0.96184,0.96202,34.5
26.03.2020 20:20:00.000 GMT-0000,0.96202,0.96221,0.96202,0.96216,96.88
26.03.2020 20:21:00.000 GMT-0000,0.96216,0.96220,0.96213,0.96214,34.99
26.03.2020 20:22:00.000 GMT-0000,0.96214,0.96243,0.96214,0.96231,68.95
26.03.2020 20:23:00.000 GMT-0000,0.96234,0.96237,0.96231,0.96232,86.5
26.03.2020 20:24:00.000 GMT-0000,0.96236,0.96238,0.96236,0.96238,9.85
26.03.2020 20:25:00.000 GMT-0000,0.96237,0.96237,0.96234,0.96234,8.84
26.03.2020 20:26:00.000 GMT-0000,0.96234,0.96239,0.96225,0.96239,30.34
26.03.2020 20:27:00.000 GMT-0000,0.96238,0.96238,0.96206,0.96206,43.55
26.03.2020 20:28:00.000 GMT-0000,0.96206,0.96213,0.96205,0.96205,33.09
26.03.2020 20:29:00.000 GMT-0000,0.96212,0.96213,0.96206,0.96213,23.31
26.03.2020 20:30:00.000 GMT-0000,0.96213,0.96221,0.96205,0.96221,28.68
26.03.2020 20:31:00.000 GMT-0000,0.96222,0.96222,0.96222,0.96222,4.66
26.03.2020 20:32:00.000 GMT-0000,0.96222,0.96222,0.96207,0.96207,42.69
26.03.2020 20:33:00.000 GMT-0000,0.96210,0.96231,0.96210,0.96231,43.01
26.03.2020 20:34:00.000 GMT-0000,0.96231,0.96233,0.96229,0.96233,8.9
26.03.2020 20:35:00.000 GMT-0000,0.96230,0.96245,0.96230,0.96245,25.37
26.03.2020 20:36:00.000 GMT-0000,0.96243,0.96245,0.96233,0.96239,24.23
26.03.2020 20:37:00.000 GMT-0000,0.96235,0.96236,0.96233,0.96236,9.58
26.03.2020 20:38:00.000 GMT-0000,0.96248,0.96269,0.96248,0.96256,21.8
26.03.2020 20:39:00.000 GMT-0000,0.96259,0.96259,0.96237,0.96247,38.62
26.03.2020 20:40:00.000 GMT-0000,0.96245,0.96248,0.96243,0.96246,28.18
26.03.2020 20:41:00.000 GMT-0000,0.96246,0.96262,0.96246,0.96261,20.13
26.03.2020 20:42:00.000 GMT-0000,0.96261,0.96267,0.96259,0.96261,28.96
26.03.2020 20:43:00.000 GMT-0000,0.96261,0.96267,0.96258,0.96266,36.61
26.03.2020 20:44:00.000 GMT-0000,0.96266,0.96267,0.96258,0.96259,23.74
26.03.2020 20:45:00.000 GMT-0000,0.96259,0.96261,0.96249,0.96259,24.61
26.03.2020 20:46:00.000 GMT-0000,0.96259,0.96304,0.96259,0.96304,67.65
26.03.2020 20:47:00.000 GMT-0000,0.96303,0.96334,0.96294,0.96334,58.4
26.03.2020 20:48:00.000 GMT-0000,0.96330,0.96340,0.96326,0.96338,18.26
26.03.2020 20:49:00.000 GMT-0000,0.96337,0.96362,0.96325,0.96337,83.36
26.03.2020 20:50:00.000 GMT-0000,0.96338,0.96349,0.96318,0.96330,66.08
26.03.2020 20:51:00.000 GMT-0000,0.96330,0.96350,0.96326,0.96344,24.45
26.03.2020 20:52:00.000 GMT-0000,0.96344,0.96344,0.96341,0.96341,4.5
26.03.2020 20:53:00.000 GMT-0000,0.96332,0.96332,0.96325,0.96330,35.71
26.03.2020 20:54:00.000 GMT-0000,0.96320,0.96341,0.96307,0.96330,77.37
26.03.2020 20:55:00.000 GMT-0000,0.96324,0.96340,0.96317,0.96325,31.73
26.03.2020 20:56:00.000 GMT-0000,0.96323,0.96325,0.96316,0.96325,16.25
26.03.2020 20:57:00.000 GMT-0000,0.96325,0.96365,0.96325,0.96352,78.4
26.03.2020 20:58:00.000 GMT-0000,0.96347,0.96356,0.96325,0.96325,45.85
26.03.2020 20:59:00.000 GMT-0000,0.96319,0.96319,0.96253,0.96253,49.32
26.03.2020 21:00:00.000 GMT-0000,0.96253,0.96253,0.96253,0.96253,0
26.03.2020 21:01:00.000 GMT-0000,0.96253,0.96253,0.96253,0.96253,0
26.03.2020 21:02:00.000 GMT-0000,0.96253,0.96253,0.96253,0.96253,0
26.03.2020 21:03:00.000 GMT-0000,0.96253,0.96253,0.96253,0.96253,0
26.03.2020 21:04:00.000 GMT-0000,0.96253,0.96253,0.96253,0.96253,0
26.03.2020 21:05:00.000 GMT-0000,0.96253,0.96253,0.96253,0.96253,0
26.03.2020 21:06:00.000 GMT-0000,0.96228,0.96283,0.96227,0.96283,9.57
26.03.2020 21:07:00.000 GMT-0000,0.96253,0.96253,0.96202,0.96202,4
26.03.2020 21:08:00.000 GMT-0000,0.96203,0.96238,0.96138,0.96138,10
26.03.2020 21:09:00.000 GMT-0000,0.96178,0.96188,0.96178,0.96188,5
26.03.2020 21:10:00.000 GMT-0000,0.96208,0.96282,0.96208,0.96274,6.82
26.03.2020 21:11:00.000 GMT-0000,0.96284,0.96320,0.96248,0.96248,5.26
26.03.2020 21:12:00.000 GMT-0000,0.96271,0.96271,0.96271,0.96271,1.5
26.03.2020 21:13:00.000 GMT-0000,0.96271,0.96271,0.96271,0.96271,0.75
26.03.2020 21:14:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,1.5
26.03.2020 21:15:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0.75
26.03.2020 21:16:00.000 GMT-0000,0.96220,0.96220,0.96220,0.96220,1.5
26.03.2020 21:17:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,1.5
26.03.2020 21:18:00.000 GMT-0000,0.96221,0.96228,0.96221,0.96221,3.25
26.03.2020 21:19:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0.75
26.03.2020 21:20:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0
26.03.2020 21:21:00.000 GMT-0000,0.96217,0.96217,0.96217,0.96217,0.75
26.03.2020 21:22:00.000 GMT-0000,0.96221,0.96258,0.96221,0.96221,3
26.03.2020 21:23:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0
26.03.2020 21:24:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0
26.03.2020 21:25:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0
26.03.2020 21:26:00.000 GMT-0000,0.96217,0.96217,0.96200,0.96204,2.75
26.03.2020 21:27:00.000 GMT-0000,0.96217,0.96217,0.96217,0.96217,1
26.03.2020 21:28:00.000 GMT-0000,0.96217,0.96217,0.96217,0.96217,0
26.03.2020 21:29:00.000 GMT-0000,0.96217,0.96217,0.96217,0.96217,0
26.03.2020 21:30:00.000 GMT-0000,0.96217,0.96217,0.96217,0.96217,1
26.03.2020 21:31:00.000 GMT-0000,0.96217,0.96217,0.96216,0.96216,2
26.03.2020 21:32:00.000 GMT-0000,0.96217,0.96217,0.96217,0.96217,1
26.03.2020 21:33:00.000 GMT-0000,0.96204,0.96204,0.96204,0.96204,1
26.03.2020 21:34:00.000 GMT-0000,0.96238,0.96294,0.96204,0.96221,5.38
26.03.2020 21:35:00.000 GMT-0000,0.96221,0.96239,0.96221,0.96239,4.2
26.03.2020 21:36:00.000 GMT-0000,0.96238,0.96238,0.96238,0.96238,3
26.03.2020 21:37:00.000 GMT-0000,0.96261,0.96306,0.96221,0.96221,4.19
26.03.2020 21:38:00.000 GMT-0000,0.96235,0.96235,0.96235,0.96235,2
26.03.2020 21:39:00.000 GMT-0000,0.96235,0.96235,0.96235,0.96235,1
26.03.2020 21:40:00.000 GMT-0000,0.96235,0.96235,0.96235,0.96235,1
26.03.2020 21:41:00.000 GMT-0000,0.96235,0.96235,0.96235,0.96235,2
26.03.2020 21:42:00.000 GMT-0000,0.96235,0.96235,0.96221,0.96221,2
26.03.2020 21:43:00.000 GMT-0000,0.96235,0.96235,0.96235,0.96235,1
26.03.2020 21:44:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,2
26.03.2020 21:45:00.000 GMT-0000,0.96223,0.96223,0.96221,0.96223,6.5
26.03.2020 21:46:00.000 GMT-0000,0.96221,0.96238,0.96221,0.96236,20
26.03.2020 21:47:00.000 GMT-0000,0.96235,0.96235,0.96221,0.96225,14
26.03.2020 21:48:00.000 GMT-0000,0.96226,0.96231,0.96221,0.96229,18
26.03.2020 21:49:00.000 GMT-0000,0.96230,0.96231,0.96221,0.96229,19
26.03.2020 21:50:00.000 GMT-0000,0.96230,0.96230,0.96221,0.96221,3
26.03.2020 21:51:00.000 GMT-0000,0.96221,0.96221,0.96220,0.96220,2
26.03.2020 21:52:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,1
26.03.2020 21:53:00.000 GMT-0000,0.96221,0.96221,0.96221,0.96221,0
26.03.2020 21:54:00.000 GMT-0000,0.96220,0.96220,0.96220,0.96220,13
26.03.2020 21:55:00.000 GMT-0000,0.96220,0.96220,0.96217,0.96217,23
26.03.2020 21:56:00.000 GMT-0000,0.96217,0.96341,0.96217,0.96297,10.76
26.03.2020 21:57:00.000 GMT-0000,0.96297,0.96330,0.96297,0.96297,10
26.03.2020 21:58:00.000 GMT-0000,0.96380,0.96380,0.96226,0.96297,3.5
26.03.2020 21:59:00.000 GMT-0000,0.96297,0.96297,0.96297,0.96297,0
26.03.2020 22:00:00.000 GMT-0000,0.96337,0.96371,0.96230,0.96230,23.73
26.03.2020 22:01:00.000 GMT-0000,0.96229,0.96271,0.96209,0.96271,19.7
26.03.2020 22:02:00.000 GMT-0000,0.96276,0.96279,0.96234,0.96264,7.25
26.03.2020 22:03:00.000 GMT-0000,0.96266,0.96273,0.96265,0.96273,1.2
26.03.2020 22:04:00.000 GMT-0000,0.96271,0.96276,0.96270,0.96276,1.1
26.03.2020 22:05:00.000 GMT-0000,0.96280,0.96286,0.96243,0.96243,8.6
26.03.2020 22:06:00.000 GMT-0000,0.96244,0.96251,0.96239,0.96245,78.18
26.03.2020 22:07:00.000 GMT-0000,0.96246,0.96246,0.96245,0.96245,9
26.03.2020 22:08:00.000 GMT-0000,0.96245,0.96245,0.96242,0.96242,10.97
26.03.2020 22:09:00.000 GMT-0000,0.96242,0.96261,0.96228,0.96234,59.25
26.03.2020 22:10:00.000 GMT-0000,0.96234,0.96254,0.96228,0.96254,30.23
26.03.2020 22:11:00.000 GMT-0000,0.96261,0.96270,0.96258,0.96264,128.26
26.03.2020 22:12:00.000 GMT-0000,0.96264,0.96267,0.96261,0.96267,157.7
26.03.2020 22:13:00.000 GMT-0000,0.96263,0.96308,0.96261,0.96307,145.34
26.03.2020 22:14:00.000 GMT-0000,0.96307,0.96380,0.96264,0.96264,149.8
26.03.2020 22:15:00.000 GMT-0000,0.96306,0.96320,0.96303,0.96305,36.2
26.03.2020 22:16:00.000 GMT-0000,0.96307,0.96307,0.96295,0.96295,56
26.03.2020 22:17:00.000 GMT-0000,0.96294,0.96294,0.96274,0.96275,92.6
26.03.2020 22:18:00.000 GMT-0000,0.96276,0.96317,0.96275,0.96286,92.6
26.03.2020 22:19:00.000 GMT-0000,0.96288,0.96292,0.96285,0.96291,81.4
26.03.2020 22:20:00.000 GMT-0000,0.96290,0.96291,0.96287,0.96288,21.45
26.03.2020 22:21:00.000 GMT-0000,0.96288,0.96288,0.96283,0.96284,29.25
26.03.2020 22:22:00.000 GMT-0000,0.96286,0.96290,0.96274,0.96284,46.35
26.03.2020 22:23:00.000 GMT-0000,0.96284,0.96287,0.96269,0.96275,80.61
26.03.2020 22:24:00.000 GMT-0000,0.96275,0.96298,0.96275,0.96294,9.2
26.03.2020 22:25:00.000 GMT-0000,0.96295,0.96296,0.96277,0.96278,36
26.03.2020 22:26:00.000 GMT-0000,0.96283,0.96290,0.96278,0.96285,68.5
26.03.2020 22:27:00.000 GMT-0000,0.96286,0.96287,0.96243,0.96251,54.59
26.03.2020 22:28:00.000 GMT-0000,0.96253,0.96253,0.96239,0.96240,16.82
26.03.2020 22:29:00.000 GMT-0000,0.96241,0.96242,0.96237,0.96237,12.37
26.03.2020 22:30:00.000 GMT-0000,0.96238,0.96293,0.96209,0.96288,67.25
26.03.2020 22:31:00.000 GMT-0000,0.96287,0.96287,0.96287,0.96287,1
26.03.2020 22:32:00.000 GMT-0000,0.96288,0.96304,0.96288,0.96299,10
26.03.2020 22:33:00.000 GMT-0000,0.96299,0.96299,0.96293,0.96296,7
26.03.2020 22:34:00.000 GMT-0000,0.96297,0.96298,0.96285,0.96289,7.5
26.03.2020 22:35:00.000 GMT-0000,0.96290,0.96290,0.96289,0.96289,3.5
26.03.2020 22:36:00.000 GMT-0000,0.96299,0.96329,0.96294,0.96329,19
26.03.2020 22:37:00.000 GMT-0000,0.96329,0.96329,0.96329,0.96329,5
26.03.2020 22:38:00.000 GMT-0000,0.96329,0.96330,0.96315,0.96315,23.37
26.03.2020 22:39:00.000 GMT-0000,0.96316,0.96316,0.96311,0.96316,19.11
26.03.2020 22:40:00.000 GMT-0000,0.96316,0.96316,0.96313,0.96313,5.37
26.03.2020 22:41:00.000 GMT-0000,0.96313,0.96317,0.96313,0.96314,16.25
26.03.2020 22:42:00.000 GMT-0000,0.96314,0.96314,0.96290,0.96290,7.37
26.03.2020 22:43:00.000 GMT-0000,0.96289,0.96289,0.96289,0.96289,5
26.03.2020 22:44:00.000 GMT-0000,0.96289,0.96289,0.96289,0.96289,3
26.03.2020 22:45:00.000 GMT-0000,0.96289,0.96301,0.96288,0.96301,6.25
26.03.2020 22:46:00.000 GMT-0000,0.96302,0.96302,0.96288,0.96288,9.75
26.03.2020 22:47:00.000 GMT-0000,0.96288,0.96288,0.96286,0.96286,4.25
26.03.2020 22:48:00.000 GMT-0000,0.96282,0.96282,0.96168,0.96179,72.6
26.03.2020 22:49:00.000 GMT-0000,0.96179,0.96179,0.96179,0.96179,2
26.03.2020 22:50:00.000 GMT-0000,0.96174,0.96175,0.96167,0.96167,8
26.03.2020 22:51:00.000 GMT-0000,0.96165,0.96168,0.96165,0.96168,3
26.03.2020 22:52:00.000 GMT-0000,0.96170,0.96180,0.96170,0.96178,17
26.03.2020 22:53:00.000 GMT-0000,0.96175,0.96196,0.96175,0.96186,51.5
26.03.2020 22:54:00.000 GMT-0000,0.96191,0.96197,0.96186,0.96187,63
26.03.2020 22:55:00.000 GMT-0000,0.96188,0.96196,0.96180,0.96183,27
26.03.2020 22:56:00.000 GMT-0000,0.96184,0.96191,0.96173,0.96174,59.5
26.03.2020 22:57:00.000 GMT-0000,0.96172,0.96175,0.96151,0.96151,44
26.03.2020 22:58:00.000 GMT-0000,0.96147,0.96177,0.96146,0.96173,99.07
26.03.2020 22:59:00.000 GMT-0000,0.96171,0.96208,0.96169,0.96203,113.13
26.03.2020 23:00:00.000 GMT-0000,0.96205,0.96222,0.96177,0.96180,167.53
26.03.2020 23:01:00.000 GMT-0000,0.96177,0.96180,0.96167,0.96169,36.55
26.03.2020 23:02:00.000 GMT-0000,0.96171,0.96178,0.96168,0.96171,61.09
26.03.2020 23:03:00.000 GMT-0000,0.96170,0.96176,0.96163,0.96174,78.65
26.03.2020 23:04:00.000 GMT-0000,0.96171,0.96177,0.96158,0.96164,83.76
26.03.2020 23:05:00.000 GMT-0000,0.96164,0.96172,0.96160,0.96170,24.04
26.03.2020 23:06:00.000 GMT-0000,0.96170,0.96175,0.96153,0.96161,65.38
26.03.2020 23:07:00.000 GMT-0000,0.96163,0.96176,0.96160,0.96176,35.1
26.03.2020 23:08:00.000 GMT-0000,0.96178,0.96187,0.96170,0.96170,80.95
26.03.2020 23:09:00.000 GMT-0000,0.96177,0.96186,0.96173,0.96185,29.74
26.03.2020 23:10:00.000 GMT-0000,0.96189,0.96190,0.96182,0.96188,12.37
26.03.2020 23:11:00.000 GMT-0000,0.96185,0.96189,0.96181,0.96188,20.75
26.03.2020 23:12:00.000 GMT-0000,0.96185,0.96197,0.96184,0.96192,19
26.03.2020 23:13:00.000 GMT-0000,0.96196,0.96199,0.96196,0.96199,6.12
26.03.2020 23:14:00.000 GMT-0000,0.96199,0.96201,0.96193,0.96193,8.62
26.03.2020 23:15:00.000 GMT-0000,0.96195,0.96198,0.96186,0.96186,25.24
26.03.2020 23:16:00.000 GMT-0000,0.96191,0.96199,0.96188,0.96198,34.86
26.03.2020 23:17:00.000 GMT-0000,0.96197,0.96203,0.96192,0.96195,51.11
26.03.2020 23:18:00.000 GMT-0000,0.96199,0.96202,0.96198,0.96200,15.12
26.03.2020 23:19:00.000 GMT-0000,0.96198,0.96214,0.96197,0.96208,25.49
26.03.2020 23:20:00.000 GMT-0000,0.96208,0.96210,0.96192,0.96195,80.73
26.03.2020 23:21:00.000 GMT-0000,0.96195,0.96205,0.96195,0.96203,32.47
26.03.2020 23:22:00.000 GMT-0000,0.96203,0.96205,0.96198,0.96202,32.85
26.03.2020 23:23:00.000 GMT-0000,0.96203,0.96205,0.96201,0.96204,25.5
26.03.2020 23:24:00.000 GMT-0000,0.96203,0.96212,0.96201,0.96212,18.25
26.03.2020 23:25:00.000 GMT-0000,0.96211,0.96211,0.96197,0.96200,38.54
26.03.2020 23:26:00.000 GMT-0000,0.96205,0.96206,0.96202,0.96203,24.25
26.03.2020 23:27:00.000 GMT-0000,0.96203,0.96205,0.96199,0.96203,59.44
26.03.2020 23:28:00.000 GMT-0000,0.96202,0.96204,0.96194,0.96200,102.5
26.03.2020 23:29:00.000 GMT-0000,0.96200,0.96209,0.96200,0.96206,35.5
26.03.2020 23:30:00.000 GMT-0000,0.96208,0.96221,0.96205,0.96216,48.99
26.03.2020 23:31:00.000 GMT-0000,0.96216,0.96216,0.96201,0.96201,30.16
26.03.2020 23:32:00.000 GMT-0000,0.96203,0.96203,0.96198,0.96198,106.83
26.03.2020 23:33:00.000 GMT-0000,0.96198,0.96203,0.96176,0.96178,100
26.03.2020 23:34:00.000 GMT-0000,0.96180,0.96186,0.96177,0.96179,62.05
26.03.2020 23:35:00.000 GMT-0000,0.96179,0.96190,0.96177,0.96190,44.07
26.03.2020 23:36:00.000 GMT-0000,0.96189,0.96190,0.96146,0.96148,92.33
26.03.2020 23:37:00.000 GMT-0000,0.96146,0.96151,0.96141,0.96145,72.07
26.03.2020 23:38:00.000 GMT-0000,0.96145,0.96145,0.96139,0.96142,51.6
26.03.2020 23:39:00.000 GMT-0000,0.96142,0.96146,0.96142,0.96143,30.67
26.03.2020 23:40:00.000 GMT-0000,0.96142,0.96142,0.96130,0.96136,47.05
26.03.2020 23:41:00.000 GMT-0000,0.96138,0.96160,0.96138,0.96160,43.12
26.03.2020 23:42:00.000 GMT-0000,0.96165,0.96175,0.96160,0.96171,66.12
26.03.2020 23:43:00.000 GMT-0000,0.96170,0.96176,0.96152,0.96152,35.05
26.03.2020 23:44:00.000 GMT-0000,0.96152,0.96152,0.96119,0.96121,67.41
26.03.2020 23:45:00.000 GMT-0000,0.96115,0.96128,0.96087,0.96118,187.67
26.03.2020 23:46:00.000 GMT-0000,0.96120,0.96147,0.96116,0.96132,117.46
26.03.2020 23:47:00.000 GMT-0000,0.96133,0.96164,0.96133,0.96160,135.26
26.03.2020 23:48:00.000 GMT-0000,0.96160,0.96166,0.96152,0.96161,76.9
26.03.2020 23:49:00.000 GMT-0000,0.96160,0.96164,0.96152,0.96152,126.4
26.03.2020 23:50:00.000 GMT-0000,0.96157,0.96167,0.96152,0.96155,68.06
26.03.2020 23:51:00.000 GMT-0000,0.96161,0.96165,0.96160,0.96162,44.62
26.03.2020 23:52:00.000 GMT-0000,0.96166,0.96186,0.96156,0.96181,74.41
26.03.2020 23:53:00.000 GMT-0000,0.96182,0.96187,0.96170,0.96180,117.4
26.03.2020 23:54:00.000 GMT-0000,0.96180,0.96185,0.96161,0.96176,134.06
26.03.2020 23:55:00.000 GMT-0000,0.96175,0.96186,0.96167,0.96178,74.45
26.03.2020 23:56:00.000 GMT-0000,0.96179,0.96180,0.96161,0.96171,65.08
26.03.2020 23:57:00.000 GMT-0000,0.96171,0.96175,0.96161,0.96172,105.53
26.03.2020 23:58:00.000 GMT-0000,0.96172,0.96182,0.96155,0.96163,111.11
26.03.2020 23:59:00.000 GMT-0000,0.96161,0.96184,0.96161,0.96164,134.98
27.03.2020 00:00:00.000 GMT-0000,0.96158,0.96198,0.96158,0.96195,142.5
27.03.2020 00:01:00.000 GMT-0000,0.96194,0.96195,0.96158,0.96185,169.89
27.03.2020 00:02:00.000 GMT-0000,0.96183,0.96208,0.96170,0.96201,125.46
27.03.2020 00:03:00.000 GMT-0000,0.96201,0.96201,0.96187,0.96196,96.7
27.03.2020 00:04:00.000 GMT-0000,0.96197,0.96199,0.96184,0.96191,67.88
27.03.2020 00:05:00.000 GMT-0000,0.96192,0.96194,0.96172,0.96175,44.75
27.03.2020 00:06:00.000 GMT-0000,0.96175,0.96186,0.96173,0.96178,66
27.03.2020 00:07:00.000 GMT-0000,0.96175,0.96191,0.96156,0.96191,94.47
